,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
26,0.00412297248840332,0.00428318977355957,0.75,0.6,0.6666666666666665,0.7814814814814814,0.9777777777777777,SVC
27,0.003936052322387695,0.004224061965942383,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.9551282051282051,SVC
28,0.003990888595581055,0.0042459964752197266,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9358974358974359,SVC
29,0.003961801528930664,0.004186153411865234,0.5,0.16666666666666666,0.25,0.5641025641025641,0.8589743589743589,SVC
30,0.004119157791137695,0.004297018051147461,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.9259259259259259,SVC
31,0.00391697883605957,0.0042171478271484375,1.0,0.4,0.5714285714285715,0.7,0.8814814814814815,SVC
32,0.004082918167114258,0.0042722225189208984,0.5,0.16666666666666666,0.25,0.5641025641025641,0.9615384615384616,SVC
33,0.003972291946411133,0.0042438507080078125,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.8782051282051282,SVC
34,0.004117012023925781,0.004244804382324219,1.0,0.3333333333333333,0.5,0.6666666666666666,0.967948717948718,SVC
35,0.003995180130004883,0.004231929779052734,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6481481481481481,0.8888888888888888,SVC
36,0.004116058349609375,0.004228115081787109,1.0,0.2,0.33333333333333337,0.6,0.9555555555555556,SVC
37,0.0041348934173583984,0.004285097122192383,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.9615384615384616,SVC
38,0.004001140594482422,0.0042498111724853516,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9038461538461539,SVC
39,0.0040590763092041016,0.004265785217285156,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.967948717948718,SVC
40,0.0040547847747802734,0.004287242889404297,0.5,0.16666666666666666,0.25,0.5648148148148148,0.9197530864197531,SVC
41,0.004107952117919922,0.004296064376831055,1.0,0.2,0.33333333333333337,0.6,0.9925925925925927,SVC
42,0.004046916961669922,0.0042209625244140625,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9487179487179487,SVC
43,0.0038328170776367188,0.004187107086181641,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.8205128205128205,SVC
44,0.004034996032714844,0.004267215728759766,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9102564102564102,SVC
45,0.003993988037109375,0.004270076751708984,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9567901234567902,SVC
46,0.004344940185546875,0.0042972564697265625,0.5,0.2,0.28571428571428575,0.5814814814814815,0.9111111111111111,SVC
47,0.004169940948486328,0.004242897033691406,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9294871794871795,SVC
48,0.004175901412963867,0.004260063171386719,0.0,0.0,0.0,0.4807692307692308,0.9358974358974359,SVC
49,0.004024982452392578,0.0042209625244140625,1.0,0.5,0.6666666666666666,0.75,0.9230769230769231,SVC
0,0.0014581680297851562,0.003582000732421875,0.4,0.3333333333333333,0.3636363636363636,0.611111111111111,0.611111111111111,DecisionTreeClassifier
1,0.0013659000396728516,0.0035369396209716797,0.75,0.6,0.6666666666666665,0.7814814814814814,0.7814814814814816,DecisionTreeClassifier
2,0.0013840198516845703,0.0035529136657714844,0.5,0.16666666666666666,0.25,0.5641025641025641,0.5641025641025641,DecisionTreeClassifier
3,0.0013339519500732422,0.0035271644592285156,0.25,0.16666666666666666,0.2,0.5256410256410257,0.5256410256410257,DecisionTreeClassifier
4,0.0013499259948730469,0.003523111343383789,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.7948717948717948,DecisionTreeClassifier
5,0.001318216323852539,0.0035309791564941406,0.5,0.5,0.5,0.6944444444444444,0.6944444444444444,DecisionTreeClassifier
6,0.0013937950134277344,0.003522157669067383,0.375,0.6,0.4615384615384615,0.7074074074074074,0.7074074074074075,DecisionTreeClassifier
7,0.0013489723205566406,0.003512144088745117,0.5,0.16666666666666666,0.25,0.5641025641025641,0.5641025641025641,DecisionTreeClassifier
8,0.0013890266418457031,0.0035409927368164062,0.6,0.5,0.5454545454545454,0.7115384615384616,0.7115384615384616,DecisionTreeClassifier
9,0.0013818740844726562,0.003534078598022461,0.75,0.5,0.6,0.7307692307692308,0.7307692307692307,DecisionTreeClassifier
10,0.0013728141784667969,0.003523111343383789,0.5,0.6666666666666666,0.5714285714285715,0.7592592592592593,0.7592592592592592,DecisionTreeClassifier
11,0.0013108253479003906,0.0035343170166015625,0.3333333333333333,0.2,0.25,0.562962962962963,0.562962962962963,DecisionTreeClassifier
12,0.0013158321380615234,0.003509998321533203,0.375,0.5,0.42857142857142855,0.6538461538461539,0.653846153846154,DecisionTreeClassifier
13,0.001394033432006836,0.003528118133544922,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.7371794871794872,0.7371794871794871,DecisionTreeClassifier
14,0.00131988525390625,0.003523111343383789,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5448717948717949,0.5448717948717949,DecisionTreeClassifier
15,0.0013020038604736328,0.003522157669067383,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.5740740740740741,0.5740740740740741,DecisionTreeClassifier
16,0.0013189315795898438,0.003535032272338867,0.4,0.4,0.4000000000000001,0.6444444444444444,0.6444444444444444,DecisionTreeClassifier
17,0.001336812973022461,0.0035359859466552734,0.4,0.3333333333333333,0.3636363636363636,0.6089743589743589,0.6089743589743589,DecisionTreeClassifier
18,0.001316070556640625,0.003511667251586914,0.75,1.0,0.8571428571428571,0.9615384615384616,0.9615384615384616,DecisionTreeClassifier
19,0.0014002323150634766,0.003531932830810547,0.5,0.3333333333333333,0.4,0.6282051282051282,0.6282051282051282,DecisionTreeClassifier
20,0.0013430118560791016,0.0035400390625,0.36363636363636365,0.6666666666666666,0.4705882352941177,0.7037037037037037,0.7037037037037037,DecisionTreeClassifier
21,0.0013439655303955078,0.0035240650177001953,0.45454545454545453,1.0,0.625,0.8888888888888888,0.8888888888888888,DecisionTreeClassifier
22,0.0013370513916015625,0.0035178661346435547,0.75,0.5,0.6,0.7307692307692308,0.7307692307692307,DecisionTreeClassifier
23,0.0013380050659179688,0.0035500526428222656,0.3333333333333333,0.5,0.4,0.6346153846153846,0.6346153846153846,DecisionTreeClassifier
24,0.0013320446014404297,0.0035157203674316406,0.4,0.3333333333333333,0.3636363636363636,0.6089743589743589,0.6089743589743589,DecisionTreeClassifier
25,0.001363992691040039,0.0035140514373779297,0.42857142857142855,0.5,0.4615384615384615,0.6759259259259259,0.6759259259259258,DecisionTreeClassifier
26,0.00133514404296875,0.003520965576171875,0.5,0.2,0.28571428571428575,0.5814814814814815,0.5814814814814815,DecisionTreeClassifier
27,0.0013778209686279297,0.0035190582275390625,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.6474358974358974,DecisionTreeClassifier
28,0.001336812973022461,0.0035200119018554688,0.6,0.5,0.5454545454545454,0.7115384615384616,0.7115384615384616,DecisionTreeClassifier
29,0.0013303756713867188,0.003520965576171875,0.5,0.5,0.5,0.6923076923076923,0.6923076923076923,DecisionTreeClassifier
30,0.0013129711151123047,0.003526926040649414,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.7407407407407407,0.7407407407407407,DecisionTreeClassifier
31,0.0013587474822998047,0.0035212039947509766,0.2222222222222222,0.4,0.2857142857142857,0.5703703703703704,0.5703703703703703,DecisionTreeClassifier
32,0.0013589859008789062,0.0035049915313720703,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.814102564102564,DecisionTreeClassifier
33,0.0013136863708496094,0.0035200119018554688,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.48717948717948717,0.4871794871794872,DecisionTreeClassifier
34,0.0013799667358398438,0.0035071372985839844,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.7948717948717948,DecisionTreeClassifier
35,0.0013399124145507812,0.003535032272338867,0.5,0.3333333333333333,0.4,0.6296296296296297,0.6296296296296295,DecisionTreeClassifier
36,0.0013120174407958984,0.0035200119018554688,0.5714285714285714,0.8,0.6666666666666666,0.8444444444444444,0.8444444444444443,DecisionTreeClassifier
37,0.0013320446014404297,0.003522157669067383,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.8397435897435898,0.8397435897435898,DecisionTreeClassifier
38,0.0013701915740966797,0.0035178661346435547,0.5,0.5,0.5,0.6923076923076923,0.6923076923076923,DecisionTreeClassifier
39,0.001374959945678711,0.0035257339477539062,0.6,0.5,0.5454545454545454,0.7115384615384616,0.7115384615384616,DecisionTreeClassifier
40,0.0014100074768066406,0.0035080909729003906,0.5,0.8333333333333334,0.625,0.8240740740740741,0.8240740740740742,DecisionTreeClassifier
41,0.0013148784637451172,0.003515958786010742,0.75,0.6,0.6666666666666665,0.7814814814814814,0.7814814814814816,DecisionTreeClassifier
42,0.0013682842254638672,0.0035178661346435547,0.5,0.3333333333333333,0.4,0.6282051282051282,0.6282051282051282,DecisionTreeClassifier
43,0.0012989044189453125,0.0035271644592285156,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.42948717948717946,0.4294871794871795,DecisionTreeClassifier
44,0.001332998275756836,0.003512859344482422,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7756410256410255,0.7756410256410255,DecisionTreeClassifier
45,0.0013430118560791016,0.003549814224243164,0.4,0.3333333333333333,0.3636363636363636,0.611111111111111,0.611111111111111,DecisionTreeClassifier
46,0.0012960433959960938,0.0035080909729003906,0.5,0.4,0.4444444444444445,0.662962962962963,0.662962962962963,DecisionTreeClassifier
47,0.0013468265533447266,0.0035119056701660156,0.5,0.5,0.5,0.6923076923076923,0.6923076923076923,DecisionTreeClassifier
48,0.001316070556640625,0.003512859344482422,0.5,0.3333333333333333,0.4,0.6282051282051282,0.6282051282051282,DecisionTreeClassifier
49,0.001338958740234375,0.0035359859466552734,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7756410256410255,0.7756410256410255,DecisionTreeClassifier
0,0.0011169910430908203,0.003534078598022461,0.5,0.6666666666666666,0.5714285714285715,0.7592592592592593,0.7592592592592592,ExtraTreeClassifier
1,0.001094818115234375,0.003509044647216797,0.25,0.2,0.22222222222222224,0.5444444444444444,0.5444444444444444,ExtraTreeClassifier
2,0.0010991096496582031,0.003509044647216797,0.5,0.3333333333333333,0.4,0.6282051282051282,0.6282051282051282,ExtraTreeClassifier
3,0.0010879039764404297,0.0035119056701660156,0.75,0.5,0.6,0.7307692307692308,0.7307692307692307,ExtraTreeClassifier
4,0.0010917186737060547,0.003498077392578125,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5897435897435898,0.5897435897435898,ExtraTreeClassifier
5,0.0010838508605957031,0.0035271644592285156,0.8,0.6666666666666666,0.7272727272727272,0.8148148148148148,0.8148148148148149,ExtraTreeClassifier
6,0.0010862350463867188,0.0035049915313720703,0.6666666666666666,0.8,0.7272727272727272,0.8629629629629629,0.862962962962963,ExtraTreeClassifier
7,0.0010862350463867188,0.003505706787109375,0.5,0.3333333333333333,0.4,0.6282051282051282,0.6282051282051282,ExtraTreeClassifier
8,0.0010900497436523438,0.0034978389739990234,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.7948717948717948,ExtraTreeClassifier
9,0.0010840892791748047,0.003509998321533203,0.42857142857142855,0.5,0.4615384615384615,0.6730769230769231,0.673076923076923,ExtraTreeClassifier
10,0.0010988712310791016,0.0035042762756347656,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6481481481481481,0.6481481481481481,ExtraTreeClassifier
11,0.0010848045349121094,0.0034852027893066406,0.3333333333333333,0.2,0.25,0.562962962962963,0.562962962962963,ExtraTreeClassifier
12,0.0011010169982910156,0.003505229949951172,0.5,0.3333333333333333,0.4,0.6282051282051282,0.6282051282051282,ExtraTreeClassifier
13,0.0010938644409179688,0.0035130977630615234,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.7948717948717948,ExtraTreeClassifier
14,0.0010890960693359375,0.0035009384155273438,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.814102564102564,ExtraTreeClassifier
15,0.0010900497436523438,0.003512144088745117,0.625,0.8333333333333334,0.7142857142857143,0.8611111111111112,0.8611111111111112,ExtraTreeClassifier
16,0.0010912418365478516,0.003509998321533203,0.6,0.6,0.6,0.762962962962963,0.7629629629629631,ExtraTreeClassifier
17,0.0010790824890136719,0.0035009384155273438,0.2,0.16666666666666666,0.1818181818181818,0.5064102564102564,0.5064102564102564,ExtraTreeClassifier
18,0.0010919570922851562,0.0035200119018554688,0.5,0.5,0.5,0.6923076923076923,0.6923076923076923,ExtraTreeClassifier
19,0.00109100341796875,0.0035109519958496094,0.375,0.5,0.42857142857142855,0.6538461538461539,0.653846153846154,ExtraTreeClassifier
20,0.0010900497436523438,0.0035262107849121094,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5925925925925926,0.5925925925925926,ExtraTreeClassifier
21,0.00109100341796875,0.0034990310668945312,0.3333333333333333,0.6,0.42857142857142855,0.6888888888888889,0.6888888888888889,ExtraTreeClassifier
22,0.001085042953491211,0.003507852554321289,0.6,0.5,0.5454545454545454,0.7115384615384616,0.7115384615384616,ExtraTreeClassifier
23,0.0010921955108642578,0.0035059452056884766,0.5,0.5,0.5,0.6923076923076923,0.6923076923076923,ExtraTreeClassifier
24,0.0010907649993896484,0.0035021305084228516,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5897435897435898,0.5897435897435898,ExtraTreeClassifier
25,0.0010950565338134766,0.0035157203674316406,0.3,0.5,0.37499999999999994,0.6203703703703703,0.6203703703703703,ExtraTreeClassifier
26,0.0011129379272460938,0.003525972366333008,0.6666666666666666,0.4,0.5,0.6814814814814815,0.6814814814814815,ExtraTreeClassifier
27,0.0010826587677001953,0.0035071372985839844,0.5,0.3333333333333333,0.4,0.6282051282051282,0.6282051282051282,ExtraTreeClassifier
28,0.001093149185180664,0.0035178661346435547,0.42857142857142855,0.5,0.4615384615384615,0.6730769230769231,0.673076923076923,ExtraTreeClassifier
29,0.0010879039764404297,0.0034952163696289062,0.5,0.3333333333333333,0.4,0.6282051282051282,0.6282051282051282,ExtraTreeClassifier
30,0.001096963882446289,0.0035200119018554688,0.5,0.6666666666666666,0.5714285714285715,0.7592592592592593,0.7592592592592592,ExtraTreeClassifier
31,0.0010991096496582031,0.003506898880004883,0.2857142857142857,0.4,0.3333333333333333,0.6074074074074074,0.6074074074074074,ExtraTreeClassifier
32,0.0010929107666015625,0.003515005111694336,0.6,0.5,0.5454545454545454,0.7115384615384616,0.7115384615384616,ExtraTreeClassifier
33,0.0011057853698730469,0.0035321712493896484,0.0,0.0,0.0,0.5,0.5,ExtraTreeClassifier
34,0.0010929107666015625,0.0035152435302734375,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.5833333333333334,ExtraTreeClassifier
35,0.0010921955108642578,0.0035140514373779297,0.25,0.3333333333333333,0.28571428571428575,0.5555555555555556,0.5555555555555556,ExtraTreeClassifier
36,0.0010941028594970703,0.0035228729248046875,0.3333333333333333,0.6,0.42857142857142855,0.6888888888888889,0.6888888888888889,ExtraTreeClassifier
37,0.0010921955108642578,0.0035047531127929688,0.5,0.3333333333333333,0.4,0.6282051282051282,0.6282051282051282,ExtraTreeClassifier
38,0.0010907649993896484,0.0034973621368408203,0.6,0.5,0.5454545454545454,0.7115384615384616,0.7115384615384616,ExtraTreeClassifier
39,0.0010857582092285156,0.0035071372985839844,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,ExtraTreeClassifier
40,0.001096963882446289,0.003520965576171875,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5462962962962963,0.5462962962962964,ExtraTreeClassifier
41,0.0010960102081298828,0.00351715087890625,0.5,0.4,0.4444444444444445,0.662962962962963,0.662962962962963,ExtraTreeClassifier
42,0.0010921955108642578,0.003511667251586914,0.75,0.5,0.6,0.7307692307692308,0.7307692307692307,ExtraTreeClassifier
43,0.0010900497436523438,0.0035238265991210938,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.532051282051282,0.532051282051282,ExtraTreeClassifier
44,0.0010840892791748047,0.003515005111694336,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5448717948717949,0.5448717948717949,ExtraTreeClassifier
45,0.0010879039764404297,0.003528118133544922,1.0,0.6666666666666666,0.8,0.8333333333333333,0.8333333333333333,ExtraTreeClassifier
46,0.0010900497436523438,0.003504037857055664,0.4,0.4,0.4000000000000001,0.6444444444444444,0.6444444444444444,ExtraTreeClassifier
47,0.0010950565338134766,0.0035009384155273438,0.75,0.5,0.6,0.7307692307692308,0.7307692307692307,ExtraTreeClassifier
48,0.0010859966278076172,0.003512144088745117,0.5,0.5,0.5,0.6923076923076923,0.6923076923076923,ExtraTreeClassifier
49,0.00110626220703125,0.0035169124603271484,0.5,0.5,0.5,0.6923076923076923,0.6923076923076923,ExtraTreeClassifier
0,0.005340099334716797,0.0038330554962158203,0.5,0.6666666666666666,0.5714285714285715,0.7592592592592593,0.8641975308641975,LinearDiscriminantAnalysis
1,0.011137962341308594,0.0038900375366210938,0.6666666666666666,0.4,0.5,0.6814814814814815,0.8296296296296297,LinearDiscriminantAnalysis
2,0.03646993637084961,0.0040891170501708984,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9743589743589743,LinearDiscriminantAnalysis
3,0.014698982238769531,0.004539012908935547,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7756410256410255,0.782051282051282,LinearDiscriminantAnalysis
4,0.017149925231933594,0.0041620731353759766,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.8846153846153846,LinearDiscriminantAnalysis
5,0.010776042938232422,0.0038149356842041016,0.42857142857142855,0.5,0.4615384615384615,0.6759259259259259,0.7839506172839507,LinearDiscriminantAnalysis
6,0.008659124374389648,0.0037848949432373047,0.42857142857142855,0.6,0.5,0.7259259259259259,0.837037037037037,LinearDiscriminantAnalysis
7,0.011574983596801758,0.004781007766723633,0.2,0.16666666666666666,0.1818181818181818,0.5064102564102564,0.49358974358974356,LinearDiscriminantAnalysis
8,0.011613845825195312,0.0037832260131835938,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9807692307692308,LinearDiscriminantAnalysis
9,0.011852025985717773,0.004832029342651367,0.75,0.5,0.6,0.7307692307692308,0.8653846153846154,LinearDiscriminantAnalysis
10,0.012434005737304688,0.004909038543701172,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7962962962962963,0.8888888888888888,LinearDiscriminantAnalysis
11,0.01579904556274414,0.004744052886962891,0.4,0.4,0.4000000000000001,0.6444444444444444,0.7629629629629631,LinearDiscriminantAnalysis
12,0.014475107192993164,0.0042879581451416016,0.42857142857142855,0.5,0.4615384615384615,0.6730769230769231,0.6474358974358975,LinearDiscriminantAnalysis
13,0.01408696174621582,0.003719806671142578,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8782051282051282,0.9423076923076924,LinearDiscriminantAnalysis
14,0.017416954040527344,0.0041961669921875,0.5,0.6666666666666666,0.5714285714285715,0.7564102564102564,0.75,LinearDiscriminantAnalysis
15,0.018997907638549805,0.0038170814514160156,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6481481481481481,0.7654320987654321,LinearDiscriminantAnalysis
16,0.013889789581298828,0.003795146942138672,1.0,0.4,0.5714285714285715,0.7,0.9185185185185185,LinearDiscriminantAnalysis
17,0.013829231262207031,0.003833770751953125,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.5705128205128205,0.6282051282051282,LinearDiscriminantAnalysis
18,0.014595985412597656,0.004241943359375,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.8333333333333334,LinearDiscriminantAnalysis
19,0.013692140579223633,0.0038290023803710938,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9294871794871794,LinearDiscriminantAnalysis
20,0.010583162307739258,0.0037899017333984375,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8796296296296297,0.9567901234567902,LinearDiscriminantAnalysis
21,0.015605926513671875,0.004858255386352539,0.8333333333333334,1.0,0.9090909090909091,0.9814814814814814,1.0,LinearDiscriminantAnalysis
22,0.01574993133544922,0.004545927047729492,0.75,0.5,0.6,0.7307692307692308,0.8397435897435898,LinearDiscriminantAnalysis
23,0.01848602294921875,0.0038521289825439453,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5897435897435898,0.7564102564102564,LinearDiscriminantAnalysis
24,0.018709182739257812,0.0038259029388427734,0.6,0.5,0.5454545454545454,0.7115384615384616,0.9102564102564104,LinearDiscriminantAnalysis
25,0.008740901947021484,0.0037980079650878906,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6481481481481481,0.8271604938271605,LinearDiscriminantAnalysis
26,0.011551856994628906,0.0042231082916259766,0.6666666666666666,0.8,0.7272727272727272,0.8629629629629629,0.9259259259259259,LinearDiscriminantAnalysis
27,0.014081001281738281,0.0038149356842041016,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.9038461538461539,LinearDiscriminantAnalysis
28,0.014747858047485352,0.0037479400634765625,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.7371794871794872,0.7564102564102564,LinearDiscriminantAnalysis
29,0.011703968048095703,0.0036919116973876953,0.5,0.5,0.5,0.6923076923076923,0.782051282051282,LinearDiscriminantAnalysis
30,0.015511035919189453,0.003710031509399414,0.5,0.3333333333333333,0.4,0.6296296296296297,0.7283950617283951,LinearDiscriminantAnalysis
31,0.013550996780395508,0.003654003143310547,0.3333333333333333,0.4,0.3636363636363636,0.625925925925926,0.6888888888888889,LinearDiscriminantAnalysis
32,0.015094995498657227,0.003737211227416992,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7756410256410255,0.9038461538461539,LinearDiscriminantAnalysis
33,0.01315617561340332,0.003831624984741211,0.6,0.5,0.5454545454545454,0.7115384615384616,0.891025641025641,LinearDiscriminantAnalysis
34,0.012558937072753906,0.0038001537322998047,1.0,0.5,0.6666666666666666,0.75,0.9166666666666666,LinearDiscriminantAnalysis
35,0.012467145919799805,0.003793001174926758,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.7407407407407407,0.7716049382716049,LinearDiscriminantAnalysis
36,0.016772031784057617,0.004183769226074219,0.42857142857142855,0.6,0.5,0.7259259259259259,0.7259259259259259,LinearDiscriminantAnalysis
37,0.016295909881591797,0.003699064254760742,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.8846153846153847,LinearDiscriminantAnalysis
38,0.0156252384185791,0.003793954849243164,0.4,0.3333333333333333,0.3636363636363636,0.6089743589743589,0.8205128205128205,LinearDiscriminantAnalysis
39,0.014256954193115234,0.00486302375793457,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7756410256410255,0.9294871794871795,LinearDiscriminantAnalysis
40,0.017473697662353516,0.004088163375854492,0.5,0.3333333333333333,0.4,0.6296296296296297,0.8641975308641976,LinearDiscriminantAnalysis
41,0.013783931732177734,0.0036971569061279297,0.75,0.6,0.6666666666666665,0.7814814814814814,0.8888888888888888,LinearDiscriminantAnalysis
42,0.015546083450317383,0.0036830902099609375,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.8205128205128205,LinearDiscriminantAnalysis
43,0.015934228897094727,0.004088878631591797,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6794871794871795,0.8012820512820513,LinearDiscriminantAnalysis
44,0.014414072036743164,0.004097938537597656,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9230769230769231,LinearDiscriminantAnalysis
45,0.014901161193847656,0.0037899017333984375,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.8425925925925926,0.9135802469135803,LinearDiscriminantAnalysis
46,0.01185464859008789,0.003821134567260742,0.6,0.6,0.6,0.762962962962963,0.8592592592592593,LinearDiscriminantAnalysis
47,0.019066810607910156,0.003813028335571289,0.5,0.6666666666666666,0.5714285714285715,0.7564102564102564,0.9358974358974359,LinearDiscriminantAnalysis
48,0.012464284896850586,0.0037889480590820312,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.48717948717948717,0.6794871794871794,LinearDiscriminantAnalysis
49,0.011399984359741211,0.0037832260131835938,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.782051282051282,LinearDiscriminantAnalysis
0,0.008269071578979492,0.00412297248840332,1.0,0.3333333333333333,0.5,0.6666666666666666,0.5432098765432098,QuadraticDiscriminantAnalysis
1,0.007851123809814453,0.0046808719635009766,0.0,0.0,0.0,0.5,0.6518518518518519,QuadraticDiscriminantAnalysis
2,0.00789785385131836,0.004744291305541992,0.0,0.0,0.0,0.5,0.28205128205128205,QuadraticDiscriminantAnalysis
3,0.0076901912689208984,0.0044977664947509766,0.5,0.16666666666666666,0.25,0.5641025641025641,0.7435897435897436,QuadraticDiscriminantAnalysis
4,0.007279872894287109,0.003996849060058594,0.0,0.0,0.0,0.5,0.6538461538461537,QuadraticDiscriminantAnalysis
5,0.009776830673217773,0.003968954086303711,0.0,0.0,0.0,0.5,0.5246913580246914,QuadraticDiscriminantAnalysis
6,0.008040904998779297,0.004698991775512695,1.0,0.2,0.33333333333333337,0.6,0.6592592592592593,QuadraticDiscriminantAnalysis
7,0.007295131683349609,0.003971099853515625,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.673076923076923,QuadraticDiscriminantAnalysis
8,0.007223844528198242,0.003946065902709961,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.39743589743589747,QuadraticDiscriminantAnalysis
9,0.007161140441894531,0.003833770751953125,0.0,0.0,0.0,0.4807692307692308,0.6025641025641025,QuadraticDiscriminantAnalysis
10,0.008242130279541016,0.0038378238677978516,0.0,0.0,0.0,0.5,0.6481481481481481,QuadraticDiscriminantAnalysis
11,0.008317232131958008,0.004570960998535156,0.75,0.6,0.6666666666666665,0.7814814814814814,0.7037037037037037,QuadraticDiscriminantAnalysis
12,0.007368803024291992,0.0038123130798339844,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.3782051282051282,QuadraticDiscriminantAnalysis
13,0.01327204704284668,0.00454401969909668,0.0,0.0,0.0,0.5,0.6346153846153846,QuadraticDiscriminantAnalysis
14,0.008405923843383789,0.003843069076538086,0.0,0.0,0.0,0.5,0.5512820512820513,QuadraticDiscriminantAnalysis
15,0.00706791877746582,0.0038280487060546875,0.0,0.0,0.0,0.5,0.42592592592592593,QuadraticDiscriminantAnalysis
16,0.00481414794921875,0.0038306713104248047,0.0,0.0,0.0,0.5,0.6814814814814815,QuadraticDiscriminantAnalysis
17,0.0048029422760009766,0.003801107406616211,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.3012820512820513,QuadraticDiscriminantAnalysis
18,0.0047490596771240234,0.003793954849243164,0.25,0.16666666666666666,0.2,0.5256410256410257,0.4807692307692308,QuadraticDiscriminantAnalysis
19,0.004834651947021484,0.0037980079650878906,0.0,0.0,0.0,0.5,0.44871794871794873,QuadraticDiscriminantAnalysis
20,0.005045175552368164,0.0038199424743652344,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.5987654320987654,QuadraticDiscriminantAnalysis
21,0.004950046539306641,0.003821849822998047,0.0,0.0,0.0,0.5,0.45185185185185184,QuadraticDiscriminantAnalysis
22,0.004842042922973633,0.0038018226623535156,0.5,0.16666666666666666,0.25,0.5641025641025641,0.4423076923076923,QuadraticDiscriminantAnalysis
23,0.0056650638580322266,0.0045299530029296875,0.0,0.0,0.0,0.5,0.5,QuadraticDiscriminantAnalysis
