,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
34,0.0008649826049804688,0.006449222564697266,0.8064516129032258,0.78125,0.7936507936507936,0.7752403846153846,0.8167067307692308,KNeighborsClassifier
35,0.0008869171142578125,0.006014108657836914,0.8076923076923077,0.65625,0.7241379310344829,0.7355324074074074,0.7447916666666667,KNeighborsClassifier
36,0.0007801055908203125,0.005864858627319336,0.9166666666666666,0.6875,0.7857142857142857,0.806712962962963,0.9120370370370371,KNeighborsClassifier
37,0.0007758140563964844,0.005826234817504883,0.7333333333333333,0.6666666666666666,0.6984126984126984,0.6794871794871795,0.7855477855477856,KNeighborsClassifier
38,0.0007719993591308594,0.0058231353759765625,0.8181818181818182,0.5454545454545454,0.6545454545454545,0.6958041958041958,0.7482517482517482,KNeighborsClassifier
39,0.0007708072662353516,0.0057909488677978516,0.8888888888888888,0.75,0.8135593220338982,0.8173076923076923,0.905048076923077,KNeighborsClassifier
40,0.0007779598236083984,0.005815982818603516,0.875,0.65625,0.75,0.7725694444444444,0.8501157407407407,KNeighborsClassifier
41,0.0007727146148681641,0.005868196487426758,0.88,0.6875,0.7719298245614036,0.7881944444444444,0.8564814814814815,KNeighborsClassifier
42,0.0007791519165039062,0.005857944488525391,0.7666666666666667,0.696969696969697,0.7301587301587302,0.7138694638694638,0.784965034965035,KNeighborsClassifier
43,0.0007700920104980469,0.006010770797729492,0.8260869565217391,0.5757575757575758,0.6785714285714286,0.710955710955711,0.8292540792540792,KNeighborsClassifier
44,0.0007641315460205078,0.005783796310424805,0.8571428571428571,0.5625,0.6792452830188678,0.7235576923076923,0.7842548076923077,KNeighborsClassifier
45,0.0007660388946533203,0.0058269500732421875,0.7586206896551724,0.6875,0.7213114754098361,0.7141203703703703,0.7870370370370371,KNeighborsClassifier
46,0.0007662773132324219,0.005808830261230469,0.8846153846153846,0.71875,0.7931034482758621,0.8038194444444444,0.84375,KNeighborsClassifier
47,0.0007691383361816406,0.005811214447021484,0.8181818181818182,0.5454545454545454,0.6545454545454545,0.6958041958041958,0.7750582750582751,KNeighborsClassifier
48,0.0007679462432861328,0.005795955657958984,0.84,0.6363636363636364,0.7241379310344828,0.7412587412587412,0.8222610722610724,KNeighborsClassifier
49,0.0007660388946533203,0.005780935287475586,0.7586206896551724,0.6875,0.7213114754098361,0.7091346153846154,0.7896634615384615,KNeighborsClassifier
0,0.00943613052368164,0.004888772964477539,0.7105263157894737,0.84375,0.7714285714285714,0.7181712962962963,0.8553240740740741,SVC
1,0.008893013000488281,0.004698038101196289,0.7878787878787878,0.8125,0.8,0.7766203703703703,0.8344907407407407,SVC
2,0.009085893630981445,0.004751920700073242,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.828088578088578,0.9055944055944056,SVC
3,0.009184598922729492,0.004773139953613281,0.8235294117647058,0.8484848484848485,0.8358208955223881,0.8088578088578089,0.8741258741258741,SVC
4,0.009452104568481445,0.004721879959106445,0.7368421052631579,0.875,0.7999999999999999,0.7451923076923077,0.8762019230769231,SVC
5,0.008909940719604492,0.004736900329589844,0.7272727272727273,0.75,0.7384615384615384,0.7083333333333333,0.8680555555555556,SVC
6,0.008758068084716797,0.004701852798461914,0.7297297297297297,0.84375,0.7826086956521738,0.7366898148148149,0.8217592592592593,SVC
7,0.009258031845092773,0.004721879959106445,0.7428571428571429,0.7878787878787878,0.7647058823529412,0.7208624708624709,0.8461538461538461,SVC
8,0.00914621353149414,0.004743814468383789,0.8235294117647058,0.8484848484848485,0.8358208955223881,0.8088578088578089,0.8857808857808858,SVC
9,0.009233951568603516,0.0047380924224853516,0.8333333333333334,0.9375,0.8823529411764706,0.8533653846153846,0.921875,SVC
10,0.009160995483398438,0.0047609806060791016,0.84,0.65625,0.736842105263158,0.7540509259259259,0.8333333333333334,SVC
11,0.009401082992553711,0.004765987396240234,0.7837837837837838,0.90625,0.8405797101449275,0.8049768518518519,0.9212962962962963,SVC
12,0.008803844451904297,0.004652976989746094,0.7297297297297297,0.8181818181818182,0.7714285714285715,0.7167832167832169,0.7983682983682984,SVC
13,0.009098052978515625,0.004756927490234375,0.8235294117647058,0.8484848484848485,0.8358208955223881,0.8088578088578089,0.8881118881118881,SVC
14,0.00919795036315918,0.004682064056396484,0.8055555555555556,0.90625,0.8529411764705882,0.8185096153846154,0.875,SVC
15,0.00928497314453125,0.004760026931762695,0.7368421052631579,0.875,0.7999999999999999,0.7523148148148149,0.8946759259259259,SVC
16,0.009033918380737305,0.004700899124145508,0.7647058823529411,0.8125,0.787878787878788,0.7581018518518519,0.8321759259259259,SVC
17,0.008981943130493164,0.004724025726318359,0.8,0.8484848484848485,0.823529411764706,0.7896270396270396,0.8607226107226107,SVC
18,0.00890803337097168,0.004676103591918945,0.7941176470588235,0.8181818181818182,0.8059701492537314,0.7744755244755245,0.8298368298368298,SVC
19,0.00932002067565918,0.004743099212646484,0.8,0.875,0.8358208955223881,0.8028846153846154,0.9014423076923077,SVC
20,0.009237051010131836,0.004745006561279297,0.8529411764705882,0.90625,0.8787878787878787,0.8605324074074074,0.9363425925925926,SVC
21,0.00892496109008789,0.0047070980072021484,0.8064516129032258,0.78125,0.7936507936507936,0.7795138888888888,0.875,SVC
22,0.009313821792602539,0.0047910213470458984,0.8666666666666667,0.7878787878787878,0.8253968253968254,0.8170163170163169,0.8706293706293706,SVC
23,0.00925302505493164,0.004785060882568359,0.7647058823529411,0.7878787878787878,0.7761194029850745,0.7400932400932401,0.8822843822843823,SVC
24,0.009040117263793945,0.004707813262939453,0.717948717948718,0.875,0.7887323943661971,0.7259615384615384,0.8052884615384615,SVC
25,0.00898885726928711,0.004767894744873047,0.8125,0.8125,0.8125,0.7951388888888888,0.8761574074074074,SVC
26,0.009292125701904297,0.004824161529541016,0.8387096774193549,0.8125,0.8253968253968254,0.8136574074074074,0.8877314814814815,SVC
27,0.00888824462890625,0.004730701446533203,0.7368421052631579,0.8484848484848485,0.7887323943661972,0.731934731934732,0.8717948717948718,SVC
28,0.009021997451782227,0.004720211029052734,0.7714285714285715,0.8181818181818182,0.7941176470588236,0.7552447552447552,0.8589743589743589,SVC
29,0.009177684783935547,0.0046961307525634766,0.7631578947368421,0.90625,0.8285714285714286,0.7800480769230769,0.8786057692307693,SVC
30,0.008818864822387695,0.004693031311035156,0.6666666666666666,0.6875,0.676923076923077,0.6400462962962963,0.787037037037037,SVC
31,0.009289026260375977,0.004788875579833984,0.8235294117647058,0.875,0.8484848484848485,0.8263888888888888,0.9016203703703703,SVC
32,0.00954294204711914,0.004790067672729492,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.8391608391608392,0.8881118881118881,SVC
33,0.009092092514038086,0.00474095344543457,0.8,0.7272727272727273,0.761904761904762,0.7482517482517483,0.8263403263403264,SVC
34,0.009335994720458984,0.004739999771118164,0.8108108108108109,0.9375,0.8695652173913043,0.8341346153846154,0.8834134615384616,SVC
35,0.008933067321777344,0.004667043685913086,0.7878787878787878,0.8125,0.8,0.7766203703703703,0.8356481481481481,SVC
36,0.009402751922607422,0.004789113998413086,0.8787878787878788,0.90625,0.8923076923076922,0.8790509259259259,0.9467592592592593,SVC
37,0.009179115295410156,0.004734992980957031,0.75,0.9090909090909091,0.821917808219178,0.7622377622377623,0.8601398601398601,SVC
38,0.008738994598388672,0.004652976989746094,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.6328671328671329,0.7855477855477856,SVC
39,0.009404897689819336,0.00476527214050293,0.8529411764705882,0.90625,0.8787878787878787,0.8569711538461539,0.9110576923076923,SVC
40,0.009476184844970703,0.004810810089111328,0.875,0.875,0.875,0.8634259259259259,0.9293981481481481,SVC
41,0.009289979934692383,0.0047490596771240234,0.75,0.84375,0.7941176470588235,0.7552083333333333,0.8877314814814815,SVC
42,0.00910496711730957,0.004730224609375,0.8,0.8484848484848485,0.823529411764706,0.7896270396270396,0.8403263403263403,SVC
43,0.00904083251953125,0.004743099212646484,0.7777777777777778,0.8484848484848485,0.8115942028985507,0.7703962703962703,0.8508158508158509,SVC
44,0.008875131607055664,0.004691123962402344,0.78125,0.78125,0.78125,0.7560096153846154,0.8197115384615385,SVC
45,0.009965181350708008,0.005527019500732422,0.7647058823529411,0.8125,0.787878787878788,0.7581018518518519,0.8721064814814815,SVC
46,0.00952005386352539,0.004850864410400391,0.7777777777777778,0.875,0.823529411764706,0.7893518518518519,0.9050925925925926,SVC
47,0.009018898010253906,0.00472712516784668,0.7666666666666667,0.696969696969697,0.7301587301587302,0.7138694638694638,0.8123543123543123,SVC
48,0.009121179580688477,0.004782915115356445,0.8235294117647058,0.8484848484848485,0.8358208955223881,0.8088578088578089,0.8776223776223776,SVC
49,0.009130001068115234,0.004705190658569336,0.7567567567567568,0.875,0.8115942028985507,0.7644230769230769,0.8557692307692308,SVC
0,0.0012350082397460938,0.003309011459350586,0.6666666666666666,0.75,0.7058823529411765,0.6527777777777778,0.6481481481481481,DecisionTreeClassifier
1,0.001165151596069336,0.003309011459350586,0.7647058823529411,0.8125,0.787878787878788,0.7581018518518519,0.7621527777777779,DecisionTreeClassifier
2,0.0012810230255126953,0.0034940242767333984,0.78125,0.7575757575757576,0.7692307692307692,0.7441724941724941,0.7441724941724942,DecisionTreeClassifier
3,0.0012309551239013672,0.0034291744232177734,0.8387096774193549,0.7878787878787878,0.8125,0.7977855477855478,0.7896270396270396,DecisionTreeClassifier
4,0.0012290477752685547,0.0034530162811279297,0.71875,0.71875,0.71875,0.6862980769230769,0.6862980769230769,DecisionTreeClassifier
5,0.0013120174407958984,0.003577709197998047,0.78125,0.78125,0.78125,0.7609953703703703,0.7609953703703703,DecisionTreeClassifier
6,0.0012738704681396484,0.003638029098510742,0.6666666666666666,0.625,0.6451612903225806,0.6273148148148149,0.6273148148148148,DecisionTreeClassifier
7,0.0013921260833740234,0.003736257553100586,0.7058823529411765,0.7272727272727273,0.7164179104477613,0.6713286713286714,0.6713286713286714,DecisionTreeClassifier
8,0.0012860298156738281,0.003401041030883789,0.8,0.7272727272727273,0.761904761904762,0.7482517482517483,0.7482517482517482,DecisionTreeClassifier
9,0.0012159347534179688,0.003496885299682617,0.7575757575757576,0.78125,0.7692307692307692,0.7367788461538461,0.7367788461538461,DecisionTreeClassifier
10,0.0012810230255126953,0.0034897327423095703,0.7777777777777778,0.65625,0.711864406779661,0.7170138888888888,0.7170138888888888,DecisionTreeClassifier
11,0.0013072490692138672,0.003493785858154297,0.7027027027027027,0.8125,0.7536231884057971,0.7025462962962963,0.7025462962962963,DecisionTreeClassifier
12,0.0012557506561279297,0.003422975540161133,0.6111111111111112,0.6666666666666666,0.6376811594202899,0.5641025641025641,0.5641025641025641,DecisionTreeClassifier
13,0.0012540817260742188,0.0034759044647216797,0.7666666666666667,0.696969696969697,0.7301587301587302,0.7138694638694638,0.708041958041958,DecisionTreeClassifier
14,0.0012691020965576172,0.0035300254821777344,0.7142857142857143,0.78125,0.7462686567164178,0.6983173076923077,0.6941105769230769,DecisionTreeClassifier
15,0.0012679100036621094,0.0035071372985839844,0.7419354838709677,0.71875,0.7301587301587302,0.7112268518518519,0.7222222222222222,DecisionTreeClassifier
16,0.0012748241424560547,0.003503084182739258,0.7333333333333333,0.6875,0.7096774193548386,0.6956018518518519,0.6898148148148149,DecisionTreeClassifier
17,0.0012841224670410156,0.0034008026123046875,0.7894736842105263,0.9090909090909091,0.8450704225352113,0.8006993006993006,0.8006993006993007,DecisionTreeClassifier
18,0.0011820793151855469,0.003251791000366211,0.7777777777777778,0.8484848484848485,0.8115942028985507,0.7703962703962703,0.7645687645687647,DecisionTreeClassifier
19,0.001155853271484375,0.0032470226287841797,0.6857142857142857,0.75,0.7164179104477612,0.6634615384615384,0.6634615384615384,DecisionTreeClassifier
20,0.0011539459228515625,0.003220081329345703,0.7352941176470589,0.78125,0.7575757575757576,0.7239583333333333,0.7239583333333335,DecisionTreeClassifier
21,0.0011410713195800781,0.003242969512939453,0.6774193548387096,0.65625,0.6666666666666667,0.6429398148148149,0.636574074074074,DecisionTreeClassifier
22,0.0011379718780517578,0.00323486328125,0.7714285714285715,0.8181818181818182,0.7941176470588236,0.7552447552447552,0.7482517482517483,DecisionTreeClassifier
23,0.0011501312255859375,0.003210783004760742,0.8529411764705882,0.8787878787878788,0.8656716417910447,0.8432400932400932,0.8432400932400932,DecisionTreeClassifier
24,0.0011518001556396484,0.0032150745391845703,0.625,0.625,0.625,0.5817307692307692,0.5817307692307693,DecisionTreeClassifier
25,0.0011420249938964844,0.003242015838623047,0.75,0.65625,0.7,0.6984953703703703,0.6793981481481481,DecisionTreeClassifier
26,0.0011630058288574219,0.0032379627227783203,0.7741935483870968,0.75,0.7619047619047619,0.7453703703703703,0.7453703703703703,DecisionTreeClassifier
27,0.0011677742004394531,0.003245115280151367,0.6857142857142857,0.7272727272727273,0.7058823529411764,0.6520979020979021,0.6503496503496504,DecisionTreeClassifier
28,0.0011630058288574219,0.0032231807708740234,0.7241379310344828,0.6363636363636364,0.6774193548387097,0.6643356643356644,0.6643356643356643,DecisionTreeClassifier
29,0.0011341571807861328,0.0032520294189453125,0.6857142857142857,0.75,0.7164179104477612,0.6634615384615384,0.6586538461538461,DecisionTreeClassifier
30,0.0011568069458007812,0.0032351016998291016,0.78125,0.78125,0.78125,0.7609953703703703,0.7528935185185186,DecisionTreeClassifier
31,0.0011358261108398438,0.003239870071411133,0.6944444444444444,0.78125,0.7352941176470588,0.6869212962962963,0.6828703703703703,DecisionTreeClassifier
32,0.0011508464813232422,0.003244161605834961,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7249417249417249,0.7156177156177157,DecisionTreeClassifier
33,0.0011441707611083984,0.00321197509765625,0.7741935483870968,0.7272727272727273,0.7500000000000001,0.729020979020979,0.7290209790209791,DecisionTreeClassifier
34,0.0011582374572753906,0.0032486915588378906,0.8571428571428571,0.75,0.7999999999999999,0.7980769230769231,0.7932692307692308,DecisionTreeClassifier
35,0.0011181831359863281,0.00323486328125,0.6756756756756757,0.78125,0.7246376811594203,0.6684027777777778,0.6684027777777778,DecisionTreeClassifier
36,0.0011341571807861328,0.0032320022583007812,0.8611111111111112,0.96875,0.911764705882353,0.8917824074074074,0.8917824074074074,DecisionTreeClassifier
37,0.0011630058288574219,0.0032329559326171875,0.7297297297297297,0.8181818181818182,0.7714285714285715,0.7167832167832169,0.7167832167832169,DecisionTreeClassifier
38,0.001165151596069336,0.0032339096069335938,0.8518518518518519,0.696969696969697,0.7666666666666667,0.7715617715617715,0.7715617715617715,DecisionTreeClassifier
39,0.001157999038696289,0.003248929977416992,0.8,0.875,0.8358208955223881,0.8028846153846154,0.8004807692307693,DecisionTreeClassifier
40,0.0011477470397949219,0.0032541751861572266,0.8064516129032258,0.78125,0.7936507936507936,0.7795138888888888,0.7754629629629629,DecisionTreeClassifier
41,0.0011796951293945312,0.003258228302001953,0.71875,0.71875,0.71875,0.6927083333333333,0.6927083333333333,DecisionTreeClassifier
42,0.0011570453643798828,0.003236055374145508,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7249417249417249,0.7249417249417249,DecisionTreeClassifier
43,0.0011539459228515625,0.0032291412353515625,0.7666666666666667,0.696969696969697,0.7301587301587302,0.7138694638694638,0.7138694638694639,DecisionTreeClassifier
44,0.0011303424835205078,0.0032358169555664062,0.7741935483870968,0.75,0.7619047619047619,0.7403846153846154,0.7355769230769231,DecisionTreeClassifier
45,0.001142740249633789,0.0032172203063964844,0.7714285714285715,0.84375,0.8059701492537314,0.7737268518518519,0.7737268518518519,DecisionTreeClassifier
46,0.0011467933654785156,0.0032122135162353516,0.8148148148148148,0.6875,0.7457627118644067,0.7511574074074074,0.7511574074074074,DecisionTreeClassifier
47,0.0011599063873291016,0.003242969512939453,0.7352941176470589,0.7575757575757576,0.746268656716418,0.7057109557109558,0.7156177156177156,DecisionTreeClassifier
48,0.0011568069458007812,0.003239154815673828,0.7857142857142857,0.6666666666666666,0.721311475409836,0.717948717948718,0.7115384615384616,DecisionTreeClassifier
49,0.0011510848999023438,0.003216981887817383,0.8,0.75,0.7741935483870969,0.7596153846153846,0.7596153846153846,DecisionTreeClassifier
0,0.001008749008178711,0.0033071041107177734,0.7586206896551724,0.6875,0.7213114754098361,0.7141203703703703,0.7083333333333334,ExtraTreeClassifier
1,0.0009698867797851562,0.003242015838623047,0.7586206896551724,0.6875,0.7213114754098361,0.7141203703703703,0.7083333333333334,ExtraTreeClassifier
2,0.000985860824584961,0.0032176971435546875,0.8571428571428571,0.7272727272727273,0.7868852459016394,0.7867132867132867,0.7867132867132867,ExtraTreeClassifier
3,0.0009760856628417969,0.0032129287719726562,0.65625,0.6363636363636364,0.6461538461538462,0.6066433566433567,0.5996503496503496,ExtraTreeClassifier
4,0.0009751319885253906,0.003206968307495117,0.6666666666666666,0.8125,0.7323943661971831,0.65625,0.65625,ExtraTreeClassifier
5,0.0009768009185791016,0.003226041793823242,0.7741935483870968,0.75,0.7619047619047619,0.7453703703703703,0.7407407407407407,ExtraTreeClassifier
6,0.0009818077087402344,0.003214120864868164,0.6060606060606061,0.625,0.6153846153846154,0.5717592592592593,0.5717592592592593,ExtraTreeClassifier
7,0.0009739398956298828,0.003200054168701172,0.8333333333333334,0.7575757575757576,0.7936507936507938,0.7826340326340326,0.7826340326340326,ExtraTreeClassifier
8,0.0009748935699462891,0.0032041072845458984,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7593240093240092,0.7593240093240093,ExtraTreeClassifier
9,0.0009648799896240234,0.0032110214233398438,0.717948717948718,0.875,0.7887323943661971,0.7259615384615384,0.7259615384615384,ExtraTreeClassifier
10,0.0009751319885253906,0.0032148361206054688,0.7391304347826086,0.53125,0.6181818181818182,0.6545138888888888,0.6458333333333334,ExtraTreeClassifier
11,0.0009770393371582031,0.0031991004943847656,0.7941176470588235,0.84375,0.8181818181818182,0.7922453703703703,0.7922453703703703,ExtraTreeClassifier
12,0.0009748935699462891,0.003194093704223633,0.78125,0.7575757575757576,0.7692307692307692,0.7441724941724941,0.7441724941724942,ExtraTreeClassifier
13,0.0009758472442626953,0.003216266632080078,0.8064516129032258,0.7575757575757576,0.7812499999999999,0.7634032634032635,0.754079254079254,ExtraTreeClassifier
14,0.0009720325469970703,0.003226757049560547,0.65625,0.65625,0.65625,0.6165865384615384,0.6099759615384616,ExtraTreeClassifier
15,0.0009758472442626953,0.0032079219818115234,0.7272727272727273,0.75,0.7384615384615384,0.7083333333333333,0.7083333333333334,ExtraTreeClassifier
16,0.0009889602661132812,0.0032320022583007812,0.71875,0.71875,0.71875,0.6927083333333333,0.6875,ExtraTreeClassifier
17,0.0009670257568359375,0.003204822540283203,0.75,0.6363636363636364,0.6885245901639345,0.6835664335664335,0.6835664335664335,ExtraTreeClassifier
18,0.0009641647338867188,0.0031921863555908203,0.6774193548387096,0.6363636363636364,0.65625,0.6258741258741258,0.6258741258741258,ExtraTreeClassifier
19,0.0009706020355224609,0.003216266632080078,0.8,0.75,0.7741935483870969,0.7596153846153846,0.7596153846153846,ExtraTreeClassifier
20,0.0009710788726806641,0.003206968307495117,0.7105263157894737,0.84375,0.7714285714285714,0.7181712962962963,0.7181712962962963,ExtraTreeClassifier
21,0.0009789466857910156,0.003226041793823242,0.6896551724137931,0.625,0.6557377049180328,0.6458333333333333,0.6388888888888888,ExtraTreeClassifier
22,0.0009717941284179688,0.003223896026611328,0.7222222222222222,0.7878787878787878,0.7536231884057971,0.7016317016317016,0.6975524475524475,ExtraTreeClassifier
23,0.0009720325469970703,0.003217935562133789,0.7352941176470589,0.7575757575757576,0.746268656716418,0.7057109557109558,0.7057109557109558,ExtraTreeClassifier
24,0.0009732246398925781,0.003192901611328125,0.6875,0.6875,0.6875,0.6514423076923077,0.6514423076923077,ExtraTreeClassifier
25,0.0009717941284179688,0.003225088119506836,0.7407407407407407,0.625,0.6779661016949152,0.6828703703703703,0.6689814814814816,ExtraTreeClassifier
26,0.0009708404541015625,0.003203868865966797,0.7241379310344828,0.65625,0.6885245901639345,0.6799768518518519,0.6799768518518519,ExtraTreeClassifier
27,0.0009641647338867188,0.003213167190551758,0.7058823529411765,0.7272727272727273,0.7164179104477613,0.6713286713286714,0.666083916083916,ExtraTreeClassifier
28,0.0009846687316894531,0.003203153610229492,0.7333333333333333,0.6666666666666666,0.6984126984126984,0.6794871794871795,0.6794871794871794,ExtraTreeClassifier
29,0.0009739398956298828,0.0031890869140625,0.6857142857142857,0.75,0.7164179104477612,0.6634615384615384,0.6634615384615384,ExtraTreeClassifier
30,0.0009691715240478516,0.0032248497009277344,0.6451612903225806,0.625,0.634920634920635,0.6087962962962963,0.6180555555555555,ExtraTreeClassifier
31,0.0009701251983642578,0.0032029151916503906,0.7419354838709677,0.71875,0.7301587301587302,0.7112268518518519,0.7112268518518519,ExtraTreeClassifier
32,0.0009679794311523438,0.00322723388671875,0.7142857142857143,0.7575757575757576,0.7352941176470589,0.6864801864801865,0.6771561771561772,ExtraTreeClassifier
33,0.0009708404541015625,0.003203868865966797,0.7241379310344828,0.6363636363636364,0.6774193548387097,0.6643356643356644,0.6643356643356643,ExtraTreeClassifier
34,0.0009708404541015625,0.0032291412353515625,0.7352941176470589,0.78125,0.7575757575757576,0.7175480769230769,0.7133413461538463,ExtraTreeClassifier
35,0.00096893310546875,0.0031991004943847656,0.6666666666666666,0.75,0.7058823529411765,0.6527777777777778,0.6527777777777778,ExtraTreeClassifier
36,0.0009779930114746094,0.0032050609588623047,0.6829268292682927,0.875,0.767123287671233,0.6967592592592593,0.6967592592592593,ExtraTreeClassifier
37,0.0009639263153076172,0.0032150745391845703,0.6578947368421053,0.7575757575757576,0.704225352112676,0.6287878787878788,0.6287878787878788,ExtraTreeClassifier
38,0.0009667873382568359,0.003206968307495117,0.7586206896551724,0.6666666666666666,0.7096774193548386,0.6987179487179487,0.6987179487179488,ExtraTreeClassifier
39,0.0009891986846923828,0.0032358169555664062,0.7407407407407407,0.625,0.6779661016949152,0.6778846153846154,0.6706730769230769,ExtraTreeClassifier
40,0.0009829998016357422,0.0032088756561279297,0.6333333333333333,0.59375,0.6129032258064516,0.5931712962962963,0.5931712962962963,ExtraTreeClassifier
41,0.0009768009185791016,0.003226041793823242,0.7142857142857143,0.78125,0.7462686567164178,0.7054398148148149,0.7013888888888888,ExtraTreeClassifier
42,0.0009741783142089844,0.0032019615173339844,0.7428571428571429,0.7878787878787878,0.7647058823529412,0.7208624708624709,0.7208624708624708,ExtraTreeClassifier
43,0.0009710788726806641,0.0031991004943847656,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6905594405594406,0.6905594405594406,ExtraTreeClassifier
44,0.0009839534759521484,0.003223896026611328,0.76,0.59375,0.6666666666666666,0.6814903846153846,0.6736778846153847,ExtraTreeClassifier
45,0.0009737014770507812,0.003197193145751953,0.71875,0.71875,0.71875,0.6927083333333333,0.6927083333333334,ExtraTreeClassifier
46,0.0009717941284179688,0.003208160400390625,0.8125,0.8125,0.8125,0.7951388888888888,0.795138888888889,ExtraTreeClassifier
47,0.000965118408203125,0.0032329559326171875,0.7142857142857143,0.6060606060606061,0.6557377049180327,0.6491841491841492,0.6596736596736597,ExtraTreeClassifier
48,0.0009658336639404297,0.003219127655029297,0.6578947368421053,0.7575757575757576,0.704225352112676,0.6287878787878788,0.6241258741258742,ExtraTreeClassifier
49,0.0009799003601074219,0.0032062530517578125,0.7096774193548387,0.6875,0.6984126984126984,0.6706730769230769,0.6706730769230769,ExtraTreeClassifier
0,0.001725912094116211,0.003256082534790039,0.7352941176470589,0.78125,0.7575757575757576,0.7239583333333333,0.8622685185185185,LinearDiscriminantAnalysis
1,0.0015647411346435547,0.0032320022583007812,0.6666666666666666,0.6875,0.676923076923077,0.6400462962962963,0.7685185185185185,LinearDiscriminantAnalysis
2,0.0015418529510498047,0.0032210350036621094,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7937062937062938,0.8519813519813519,LinearDiscriminantAnalysis
3,0.0015430450439453125,0.0032150745391845703,0.7352941176470589,0.7575757575757576,0.746268656716418,0.7057109557109558,0.8111888111888111,LinearDiscriminantAnalysis
4,0.0015459060668945312,0.0032219886779785156,0.7878787878787878,0.8125,0.8,0.7716346153846154,0.8701923076923077,LinearDiscriminantAnalysis
5,0.0015528202056884766,0.0032231807708740234,0.7058823529411765,0.75,0.7272727272727272,0.6898148148148149,0.8090277777777778,LinearDiscriminantAnalysis
6,0.0015401840209960938,0.0032167434692382812,0.6666666666666666,0.75,0.7058823529411765,0.6527777777777778,0.7592592592592593,LinearDiscriminantAnalysis
7,0.0015418529510498047,0.003214120864868164,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.7674825174825175,0.8543123543123543,LinearDiscriminantAnalysis
8,0.0015339851379394531,0.0032181739807128906,0.8333333333333334,0.7575757575757576,0.7936507936507938,0.7826340326340326,0.8764568764568764,LinearDiscriminantAnalysis
9,0.0015480518341064453,0.003214120864868164,0.8235294117647058,0.875,0.8484848484848485,0.8221153846153846,0.8737980769230769,LinearDiscriminantAnalysis
10,0.0015611648559570312,0.003228902816772461,0.7307692307692307,0.59375,0.6551724137931033,0.6672453703703703,0.7939814814814815,LinearDiscriminantAnalysis
11,0.0015380382537841797,0.0032088756561279297,0.717948717948718,0.875,0.7887323943661971,0.7337962962962963,0.9224537037037037,LinearDiscriminantAnalysis
12,0.0015370845794677734,0.00321197509765625,0.7105263157894737,0.8181818181818182,0.7605633802816901,0.6975524475524475,0.796037296037296,LinearDiscriminantAnalysis
13,0.0015387535095214844,0.0032503604888916016,0.7741935483870968,0.7272727272727273,0.7500000000000001,0.729020979020979,0.8426573426573426,LinearDiscriminantAnalysis
14,0.0015637874603271484,0.0032188892364501953,0.7575757575757576,0.78125,0.7692307692307692,0.7367788461538461,0.8233173076923077,LinearDiscriminantAnalysis
15,0.0015518665313720703,0.003213167190551758,0.75,0.75,0.75,0.7268518518518519,0.8483796296296297,LinearDiscriminantAnalysis
16,0.0015430450439453125,0.0032210350036621094,0.696969696969697,0.71875,0.7076923076923077,0.6741898148148149,0.8113425925925927,LinearDiscriminantAnalysis
17,0.001547098159790039,0.003222942352294922,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7593240093240092,0.8245920745920746,LinearDiscriminantAnalysis
18,0.0015377998352050781,0.0032110214233398438,0.75,0.7272727272727273,0.7384615384615384,0.7097902097902098,0.7913752913752914,LinearDiscriminantAnalysis
19,0.0015430450439453125,0.0032029151916503906,0.7368421052631579,0.875,0.7999999999999999,0.7451923076923077,0.8653846153846154,LinearDiscriminantAnalysis
20,0.0015497207641601562,0.003216266632080078,0.78125,0.78125,0.78125,0.7609953703703703,0.8506944444444444,LinearDiscriminantAnalysis
21,0.0015418529510498047,0.0032262802124023438,0.8064516129032258,0.78125,0.7936507936507936,0.7795138888888888,0.8784722222222222,LinearDiscriminantAnalysis
22,0.0015499591827392578,0.003208160400390625,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.7674825174825175,0.8648018648018648,LinearDiscriminantAnalysis
23,0.0015430450439453125,0.003206014633178711,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7593240093240092,0.8484848484848485,LinearDiscriminantAnalysis
24,0.0015571117401123047,0.0032188892364501953,0.6944444444444444,0.78125,0.7352941176470588,0.6790865384615384,0.7512019230769231,LinearDiscriminantAnalysis
25,0.0015411376953125,0.003206014633178711,0.8064516129032258,0.78125,0.7936507936507936,0.7795138888888888,0.8449074074074074,LinearDiscriminantAnalysis
26,0.0015423297882080078,0.0032258033752441406,0.71875,0.71875,0.71875,0.6927083333333333,0.8391203703703703,LinearDiscriminantAnalysis
27,0.001542806625366211,0.003210306167602539,0.7777777777777778,0.8484848484848485,0.8115942028985507,0.7703962703962703,0.8566433566433567,LinearDiscriminantAnalysis
