,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
41,0.0008409023284912109,0.009300947189331055,0.8,0.47058823529411764,0.5925925925925927,0.6968325791855203,0.8540723981900452,KNeighborsClassifier
42,0.0008740425109863281,0.007005214691162109,0.9166666666666666,0.6875,0.7857142857142857,0.8252314814814814,0.9189814814814815,KNeighborsClassifier
43,0.0008089542388916016,0.006803035736083984,0.7272727272727273,0.5,0.5925925925925926,0.6944444444444444,0.7893518518518519,KNeighborsClassifier
44,0.00080108642578125,0.006906986236572266,0.6,0.375,0.4615384615384615,0.6105769230769231,0.6466346153846154,KNeighborsClassifier
45,0.0008237361907958984,0.00670623779296875,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.7262443438914028,0.8235294117647058,KNeighborsClassifier
46,0.0008227825164794922,0.006258249282836914,0.6,0.35294117647058826,0.4444444444444445,0.5995475113122172,0.7794117647058822,KNeighborsClassifier
47,0.0008161067962646484,0.006407976150512695,0.6,0.375,0.4615384615384615,0.6134259259259259,0.7129629629629629,KNeighborsClassifier
48,0.0008182525634765625,0.00706791877746582,0.9166666666666666,0.6875,0.7857142857142857,0.8252314814814814,0.8564814814814816,KNeighborsClassifier
49,0.0008268356323242188,0.006940126419067383,0.9,0.5625,0.6923076923076923,0.7620192307692308,0.8149038461538463,KNeighborsClassifier
0,0.00791311264038086,0.005148172378540039,0.6666666666666666,0.47058823529411764,0.5517241379310345,0.6583710407239819,0.8099547511312217,SVC
1,0.008183956146240234,0.005377054214477539,0.8125,0.7647058823529411,0.787878787878788,0.8246606334841629,0.8914027149321266,SVC
2,0.00806879997253418,0.005308866500854492,0.7142857142857143,0.625,0.6666666666666666,0.7384259259259259,0.8634259259259259,SVC
3,0.008418083190917969,0.005490779876708984,0.8461538461538461,0.6875,0.7586206896551724,0.806712962962963,0.888888888888889,SVC
4,0.00778508186340332,0.005018949508666992,0.6923076923076923,0.5625,0.6206896551724138,0.7043269230769231,0.8557692307692308,SVC
5,0.007994890213012695,0.0052988529205322266,0.75,0.7058823529411765,0.7272727272727272,0.7760180995475113,0.8914027149321266,SVC
6,0.00795888900756836,0.0052759647369384766,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.7262443438914028,0.8823529411764706,SVC
7,0.007460117340087891,0.005114078521728516,0.75,0.5625,0.6428571428571429,0.7256944444444444,0.8032407407407407,SVC
8,0.007873773574829102,0.005246400833129883,0.7142857142857143,0.625,0.6666666666666666,0.7384259259259259,0.8657407407407407,SVC
9,0.008053779602050781,0.0053670406341552734,0.8,0.75,0.7741935483870969,0.8173076923076923,0.9110576923076923,SVC
10,0.007987260818481445,0.005361795425415039,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.8348416289592759,0.8868778280542986,SVC
11,0.008072137832641602,0.005316734313964844,0.6,0.5294117647058824,0.5625,0.6493212669683258,0.8416289592760181,SVC
12,0.008446931838989258,0.005502939224243164,0.9,0.5625,0.6923076923076923,0.7627314814814814,0.9398148148148148,SVC
13,0.007866859436035156,0.005402088165283203,0.6111111111111112,0.6875,0.6470588235294118,0.7141203703703703,0.7731481481481481,SVC
14,0.008446931838989258,0.005700111389160156,0.8333333333333334,0.625,0.7142857142857143,0.7740384615384616,0.8677884615384616,SVC
15,0.007961750030517578,0.0051441192626953125,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.7364253393665159,0.918552036199095,SVC
16,0.007544755935668945,0.005079030990600586,0.75,0.7058823529411765,0.7272727272727272,0.7760180995475113,0.8393665158371041,SVC
17,0.007795810699462891,0.005089998245239258,0.8125,0.8125,0.8125,0.8506944444444444,0.9143518518518519,SVC
18,0.007436990737915039,0.00507807731628418,0.7272727272727273,0.5,0.5925925925925926,0.6944444444444444,0.8287037037037037,SVC
19,0.007763862609863281,0.005234956741333008,0.6666666666666666,0.5,0.5714285714285715,0.6730769230769231,0.8677884615384616,SVC
20,0.007588863372802734,0.005732059478759766,0.7222222222222222,0.7647058823529411,0.7428571428571428,0.7861990950226244,0.8280542986425339,SVC
21,0.00794219970703125,0.005404949188232422,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.8144796380090498,0.8755656108597285,SVC
22,0.007797956466674805,0.004998207092285156,0.8888888888888888,0.5,0.64,0.7314814814814814,0.9074074074074074,SVC
23,0.007936954498291016,0.00543212890625,0.6428571428571429,0.5625,0.6000000000000001,0.6886574074074074,0.8078703703703703,SVC
24,0.008307218551635742,0.00523066520690918,0.6875,0.6875,0.6875,0.7475961538461539,0.9014423076923077,SVC
25,0.008307218551635742,0.0056247711181640625,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.7748868778280543,0.9343891402714932,SVC
26,0.007742166519165039,0.005053997039794922,0.5625,0.5294117647058824,0.5454545454545455,0.6300904977375565,0.7850678733031674,SVC
27,0.008626937866210938,0.005530118942260742,0.7647058823529411,0.8125,0.787878787878788,0.8321759259259259,0.949074074074074,SVC
28,0.007982254028320312,0.005658149719238281,0.7272727272727273,0.5,0.5925925925925926,0.6944444444444444,0.8171296296296295,SVC
29,0.007843732833862305,0.005412101745605469,0.6666666666666666,0.5,0.5714285714285715,0.6730769230769231,0.8100961538461539,SVC
30,0.0076749324798583984,0.0057561397552490234,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.7364253393665159,0.8665158371040724,SVC
31,0.007411956787109375,0.005236148834228516,0.7142857142857143,0.5882352941176471,0.6451612903225806,0.7171945701357466,0.8122171945701357,SVC
32,0.007972002029418945,0.005711078643798828,0.8333333333333334,0.625,0.7142857142857143,0.775462962962963,0.8472222222222222,SVC
33,0.008173227310180664,0.005422115325927734,0.8461538461538461,0.6875,0.7586206896551724,0.806712962962963,0.9513888888888888,SVC
34,0.008085966110229492,0.0055391788482666016,0.7058823529411765,0.75,0.7272727272727272,0.7788461538461539,0.8605769230769231,SVC
35,0.0077970027923583984,0.00524592399597168,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.755656108597285,0.8484162895927602,SVC
36,0.007772922515869141,0.005126237869262695,0.75,0.8823529411764706,0.8108108108108107,0.8450226244343891,0.8891402714932126,SVC
37,0.007899045944213867,0.005507946014404297,0.4444444444444444,0.25,0.32,0.5324074074074074,0.75,SVC
38,0.007849931716918945,0.005702972412109375,0.7857142857142857,0.6875,0.7333333333333334,0.7881944444444444,0.9143518518518519,SVC
39,0.008210182189941406,0.005676746368408203,0.75,0.75,0.75,0.7980769230769231,0.9038461538461539,SVC
40,0.00802302360534668,0.005485057830810547,0.7,0.4117647058823529,0.5185185185185185,0.6481900452488687,0.8552036199095022,SVC
41,0.007937192916870117,0.005357027053833008,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.8348416289592759,0.8733031674208145,SVC
42,0.008015155792236328,0.0053598880767822266,0.7647058823529411,0.8125,0.787878787878788,0.8321759259259259,0.9328703703703705,SVC
43,0.008073091506958008,0.0050699710845947266,0.75,0.5625,0.6428571428571429,0.7256944444444444,0.9097222222222222,SVC
44,0.0075910091400146484,0.005568981170654297,0.6428571428571429,0.5625,0.6000000000000001,0.6850961538461539,0.7307692307692308,SVC
45,0.008200883865356445,0.005398988723754883,0.7142857142857143,0.5882352941176471,0.6451612903225806,0.7171945701357466,0.8665158371040724,SVC
46,0.007653713226318359,0.0049381256103515625,0.6,0.5294117647058824,0.5625,0.6493212669683258,0.8506787330316743,SVC
47,0.007570981979370117,0.005212068557739258,0.6875,0.6875,0.6875,0.7511574074074074,0.8171296296296297,SVC
48,0.007540225982666016,0.005227804183959961,0.9166666666666666,0.6875,0.7857142857142857,0.8252314814814814,0.9143518518518519,SVC
49,0.008620977401733398,0.005396842956542969,0.9166666666666666,0.6875,0.7857142857142857,0.8245192307692308,0.8966346153846154,SVC
0,0.0015709400177001953,0.0035648345947265625,0.45454545454545453,0.5882352941176471,0.5128205128205129,0.5633484162895928,0.5633484162895928,DecisionTreeClassifier
1,0.001416921615600586,0.003576993942260742,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7567873303167421,0.7567873303167422,DecisionTreeClassifier
2,0.0014262199401855469,0.0034668445587158203,0.8125,0.8125,0.8125,0.8506944444444444,0.8506944444444443,DecisionTreeClassifier
3,0.0013921260833740234,0.003445148468017578,0.6923076923076923,0.5625,0.6206896551724138,0.7071759259259259,0.7071759259259259,DecisionTreeClassifier
4,0.0018138885498046875,0.003606081008911133,0.5882352941176471,0.625,0.6060606060606061,0.6778846153846154,0.6778846153846154,DecisionTreeClassifier
5,0.0014300346374511719,0.0039479732513427734,0.6,0.7058823529411765,0.6486486486486486,0.6990950226244343,0.6990950226244345,DecisionTreeClassifier
6,0.0017850399017333984,0.0038111209869384766,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.7081447963800905,0.7081447963800904,DecisionTreeClassifier
7,0.0014600753784179688,0.003923177719116211,0.7142857142857143,0.625,0.6666666666666666,0.7384259259259259,0.7384259259259259,DecisionTreeClassifier
8,0.0016601085662841797,0.0036301612854003906,0.7142857142857143,0.625,0.6666666666666666,0.7384259259259259,0.7384259259259259,DecisionTreeClassifier
9,0.001461029052734375,0.003604888916015625,0.6666666666666666,0.625,0.6451612903225806,0.7163461538461539,0.7163461538461539,DecisionTreeClassifier
10,0.0015659332275390625,0.0035538673400878906,0.6190476190476191,0.7647058823529411,0.6842105263157895,0.7285067873303167,0.7285067873303167,DecisionTreeClassifier
11,0.0015118122100830078,0.004121303558349609,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.6685520361990951,0.6685520361990951,DecisionTreeClassifier
12,0.0016908645629882812,0.0036742687225341797,0.6666666666666666,0.625,0.6451612903225806,0.7199074074074074,0.7199074074074074,DecisionTreeClassifier
13,0.001416921615600586,0.0038480758666992188,0.625,0.625,0.625,0.7013888888888888,0.7013888888888888,DecisionTreeClassifier
14,0.0015540122985839844,0.003590106964111328,0.7857142857142857,0.6875,0.7333333333333334,0.7860576923076923,0.7860576923076923,DecisionTreeClassifier
15,0.0014128684997558594,0.0038912296295166016,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.7658371040723981,0.7658371040723981,DecisionTreeClassifier
16,0.0016198158264160156,0.0035991668701171875,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.6595022624434389,0.659502262443439,DecisionTreeClassifier
17,0.0014238357543945312,0.003515005111694336,0.75,0.75,0.75,0.8009259259259259,0.8009259259259259,DecisionTreeClassifier
18,0.0014581680297851562,0.0036890506744384766,0.5882352941176471,0.625,0.6060606060606061,0.6828703703703703,0.6828703703703703,DecisionTreeClassifier
19,0.0015673637390136719,0.0035758018493652344,0.7,0.4375,0.5384615384615384,0.6610576923076923,0.6610576923076923,DecisionTreeClassifier
20,0.0016167163848876953,0.0036852359771728516,0.75,0.7058823529411765,0.7272727272727272,0.7760180995475113,0.7760180995475114,DecisionTreeClassifier
21,0.0014531612396240234,0.0035219192504882812,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7850678733031675,0.7850678733031674,DecisionTreeClassifier
22,0.0014650821685791016,0.0036728382110595703,0.6666666666666666,0.5,0.5714285714285715,0.6759259259259259,0.6759259259259258,DecisionTreeClassifier
23,0.001422882080078125,0.0034830570220947266,0.6190476190476191,0.8125,0.7027027027027026,0.7581018518518519,0.7581018518518519,DecisionTreeClassifier
24,0.0013930797576904297,0.003595113754272461,0.7222222222222222,0.8125,0.7647058823529411,0.8100961538461539,0.8100961538461539,DecisionTreeClassifier
25,0.0014431476593017578,0.003495931625366211,0.5789473684210527,0.6470588235294118,0.6111111111111113,0.6696832579185521,0.669683257918552,DecisionTreeClassifier
26,0.0013990402221679688,0.0035948753356933594,0.631578947368421,0.7058823529411765,0.6666666666666667,0.7183257918552036,0.7183257918552037,DecisionTreeClassifier
27,0.001461029052734375,0.0034859180450439453,0.7894736842105263,0.9375,0.8571428571428572,0.8946759259259259,0.8946759259259259,DecisionTreeClassifier
28,0.0013439655303955078,0.0034706592559814453,0.7857142857142857,0.6875,0.7333333333333334,0.7881944444444444,0.7881944444444444,DecisionTreeClassifier
29,0.0013780593872070312,0.0034570693969726562,0.5625,0.5625,0.5625,0.6466346153846154,0.6466346153846154,DecisionTreeClassifier
30,0.0013630390167236328,0.0034410953521728516,0.5416666666666666,0.7647058823529411,0.6341463414634146,0.670814479638009,0.670814479638009,DecisionTreeClassifier
31,0.0017170906066894531,0.0036678314208984375,0.75,0.5294117647058824,0.6206896551724139,0.7070135746606334,0.7070135746606334,DecisionTreeClassifier
32,0.0015079975128173828,0.003553152084350586,0.4666666666666667,0.4375,0.45161290322580644,0.5706018518518519,0.5706018518518519,DecisionTreeClassifier
33,0.0018239021301269531,0.0037140846252441406,0.8,1.0,0.888888888888889,0.9259259259259259,0.9259259259259259,DecisionTreeClassifier
34,0.0014300346374511719,0.0034799575805664062,0.7647058823529411,0.8125,0.787878787878788,0.8293269230769231,0.829326923076923,DecisionTreeClassifier
35,0.0013778209686279297,0.0034608840942382812,0.6875,0.6470588235294118,0.6666666666666667,0.7273755656108598,0.7273755656108597,DecisionTreeClassifier
36,0.0013680458068847656,0.0034399032592773438,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7567873303167421,0.7567873303167422,DecisionTreeClassifier
37,0.0013880729675292969,0.0034248828887939453,0.4666666666666667,0.4375,0.45161290322580644,0.5706018518518519,0.5706018518518519,DecisionTreeClassifier
38,0.0013790130615234375,0.003462076187133789,0.8,1.0,0.888888888888889,0.9259259259259259,0.9259259259259259,DecisionTreeClassifier
39,0.001359701156616211,0.0034241676330566406,0.6,0.5625,0.5806451612903225,0.6658653846153846,0.6658653846153846,DecisionTreeClassifier
40,0.0013842582702636719,0.003448963165283203,0.6875,0.6470588235294118,0.6666666666666667,0.7273755656108598,0.7273755656108597,DecisionTreeClassifier
41,0.0013508796691894531,0.0034139156341552734,0.6521739130434783,0.8823529411764706,0.75,0.7873303167420814,0.7873303167420815,DecisionTreeClassifier
42,0.001399993896484375,0.0034301280975341797,0.631578947368421,0.75,0.6857142857142857,0.7453703703703703,0.7453703703703703,DecisionTreeClassifier
43,0.0013980865478515625,0.003428936004638672,0.625,0.625,0.625,0.7013888888888888,0.7013888888888888,DecisionTreeClassifier
44,0.0013949871063232422,0.0034220218658447266,0.6470588235294118,0.6875,0.6666666666666667,0.7283653846153846,0.7283653846153846,DecisionTreeClassifier
45,0.0013518333435058594,0.0034220218658447266,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.7748868778280543,0.7748868778280543,DecisionTreeClassifier
46,0.001344919204711914,0.0034160614013671875,0.6666666666666666,0.8235294117647058,0.7368421052631577,0.7771493212669682,0.7771493212669685,DecisionTreeClassifier
47,0.0013692378997802734,0.003432750701904297,0.5454545454545454,0.375,0.4444444444444444,0.5949074074074074,0.5949074074074074,DecisionTreeClassifier
48,0.0013730525970458984,0.003473997116088867,0.7058823529411765,0.75,0.7272727272727272,0.7824074074074074,0.7824074074074074,DecisionTreeClassifier
49,0.0013899803161621094,0.0036330223083496094,0.6875,0.6875,0.6875,0.7475961538461539,0.7475961538461539,DecisionTreeClassifier
0,0.0011551380157470703,0.0035147666931152344,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.6595022624434389,0.659502262443439,ExtraTreeClassifier
1,0.00109100341796875,0.0034830570220947266,0.6842105263157895,0.7647058823529411,0.7222222222222222,0.7669683257918551,0.7669683257918551,ExtraTreeClassifier
2,0.0010979175567626953,0.0034651756286621094,0.5,0.4375,0.4666666666666667,0.5891203703703703,0.5891203703703702,ExtraTreeClassifier
3,0.0011069774627685547,0.0037641525268554688,0.6111111111111112,0.6875,0.6470588235294118,0.7141203703703703,0.7141203703703703,ExtraTreeClassifier
4,0.0011658668518066406,0.0035572052001953125,0.5555555555555556,0.625,0.5882352941176471,0.6586538461538461,0.6586538461538461,ExtraTreeClassifier
5,0.0011188983917236328,0.0034911632537841797,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.6685520361990951,0.6685520361990951,ExtraTreeClassifier
6,0.0011000633239746094,0.0034339427947998047,0.55,0.6470588235294118,0.5945945945945946,0.6504524886877828,0.6504524886877828,ExtraTreeClassifier
7,0.0011298656463623047,0.0035848617553710938,0.45454545454545453,0.3125,0.3703703703703703,0.5451388888888888,0.5451388888888888,ExtraTreeClassifier
8,0.0011179447174072266,0.003592967987060547,0.5238095238095238,0.6875,0.5945945945945946,0.6585648148148149,0.6585648148148148,ExtraTreeClassifier
9,0.0011641979217529297,0.0036940574645996094,0.7777777777777778,0.875,0.823529411764706,0.8605769230769231,0.860576923076923,ExtraTreeClassifier
10,0.0012269020080566406,0.003587961196899414,0.5909090909090909,0.7647058823529411,0.6666666666666667,0.7092760180995474,0.7092760180995474,ExtraTreeClassifier
11,0.0011360645294189453,0.0036318302154541016,0.45454545454545453,0.5882352941176471,0.5128205128205129,0.5633484162895928,0.5633484162895928,ExtraTreeClassifier
12,0.0012600421905517578,0.0039768218994140625,0.8333333333333334,0.625,0.7142857142857143,0.775462962962963,0.7754629629629629,ExtraTreeClassifier
13,0.0012333393096923828,0.003448963165283203,0.55,0.6875,0.6111111111111112,0.6770833333333333,0.6770833333333335,ExtraTreeClassifier
14,0.0013010501861572266,0.004014730453491211,0.875,0.4375,0.5833333333333334,0.6995192307692308,0.6995192307692308,ExtraTreeClassifier
15,0.0012137889862060547,0.0034949779510498047,0.6875,0.6470588235294118,0.6666666666666667,0.7273755656108598,0.7273755656108597,ExtraTreeClassifier
16,0.0010800361633300781,0.0035228729248046875,0.7333333333333333,0.6470588235294118,0.6875,0.746606334841629,0.746606334841629,ExtraTreeClassifier
17,0.0011610984802246094,0.0035791397094726562,0.6842105263157895,0.8125,0.742857142857143,0.7951388888888888,0.795138888888889,ExtraTreeClassifier
18,0.0010712146759033203,0.003857851028442383,0.6,0.5625,0.5806451612903225,0.6701388888888888,0.670138888888889,ExtraTreeClassifier
19,0.0013740062713623047,0.0038580894470214844,0.5333333333333333,0.5,0.5161290322580646,0.6153846153846154,0.6153846153846154,ExtraTreeClassifier
20,0.0011410713195800781,0.003477811813354492,0.6111111111111112,0.6470588235294118,0.6285714285714287,0.6889140271493213,0.6889140271493214,ExtraTreeClassifier
21,0.0012249946594238281,0.0037348270416259766,0.7,0.8235294117647058,0.7567567567567567,0.7963800904977376,0.7963800904977375,ExtraTreeClassifier
22,0.0013020038604736328,0.003771066665649414,0.625,0.625,0.625,0.7013888888888888,0.7013888888888888,ExtraTreeClassifier
23,0.0011930465698242188,0.003753185272216797,0.5882352941176471,0.625,0.6060606060606061,0.6828703703703703,0.6828703703703703,ExtraTreeClassifier
24,0.0011568069458007812,0.004153013229370117,0.7333333333333333,0.6875,0.7096774193548386,0.7668269230769231,0.7668269230769231,ExtraTreeClassifier
25,0.0011897087097167969,0.0035200119018554688,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.7658371040723981,0.7658371040723981,ExtraTreeClassifier
26,0.0010898113250732422,0.004092216491699219,0.6875,0.6470588235294118,0.6666666666666667,0.7273755656108598,0.7273755656108597,ExtraTreeClassifier
27,0.001264810562133789,0.0036013126373291016,0.7222222222222222,0.8125,0.7647058823529411,0.8136574074074074,0.8136574074074076,ExtraTreeClassifier
28,0.0011088848114013672,0.0035648345947265625,0.43478260869565216,0.625,0.5128205128205128,0.5717592592592593,0.5717592592592593,ExtraTreeClassifier
29,0.0010859966278076172,0.0034401416778564453,0.5555555555555556,0.625,0.5882352941176471,0.6586538461538461,0.6586538461538461,ExtraTreeClassifier
30,0.0011157989501953125,0.0034780502319335938,0.6923076923076923,0.5294117647058824,0.5999999999999999,0.6877828054298643,0.6877828054298641,ExtraTreeClassifier
31,0.0011200904846191406,0.0035140514373779297,0.5625,0.5294117647058824,0.5454545454545455,0.6300904977375565,0.6300904977375565,ExtraTreeClassifier
32,0.0010929107666015625,0.003490924835205078,0.47368421052631576,0.5625,0.5142857142857142,0.5960648148148149,0.5960648148148148,ExtraTreeClassifier
33,0.0010960102081298828,0.0034148693084716797,0.7142857142857143,0.625,0.6666666666666666,0.7384259259259259,0.7384259259259259,ExtraTreeClassifier
34,0.0010638236999511719,0.003537893295288086,0.5714285714285714,0.75,0.6486486486486486,0.7019230769230769,0.7019230769230769,ExtraTreeClassifier
35,0.0013308525085449219,0.003547191619873047,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.7081447963800905,0.7081447963800904,ExtraTreeClassifier
36,0.001104116439819336,0.003513813018798828,0.625,0.8823529411764706,0.7317073170731708,0.7680995475113122,0.7680995475113123,ExtraTreeClassifier
37,0.001085042953491211,0.0034627914428710938,0.5333333333333333,0.5,0.5161290322580646,0.6203703703703703,0.6203703703703703,ExtraTreeClassifier
38,0.0010759830474853516,0.0036737918853759766,0.7142857142857143,0.625,0.6666666666666666,0.7384259259259259,0.7384259259259259,ExtraTreeClassifier
39,0.0011401176452636719,0.003665924072265625,0.6875,0.6875,0.6875,0.7475961538461539,0.7475961538461539,ExtraTreeClassifier
40,0.0011630058288574219,0.0034720897674560547,0.6842105263157895,0.7647058823529411,0.7222222222222222,0.7669683257918551,0.7669683257918551,ExtraTreeClassifier
41,0.0010640621185302734,0.0034637451171875,0.5789473684210527,0.6470588235294118,0.6111111111111113,0.6696832579185521,0.669683257918552,ExtraTreeClassifier
42,0.001119852066040039,0.0034792423248291016,0.6,0.5625,0.5806451612903225,0.6701388888888888,0.670138888888889,ExtraTreeClassifier
43,0.0010874271392822266,0.0034186840057373047,0.4583333333333333,0.6875,0.5499999999999999,0.6030092592592593,0.6030092592592593,ExtraTreeClassifier
44,0.0010919570922851562,0.0034410953521728516,0.55,0.6875,0.6111111111111112,0.6706730769230769,0.6706730769230769,ExtraTreeClassifier
45,0.0010809898376464844,0.0034372806549072266,0.6666666666666666,0.35294117647058826,0.46153846153846156,0.6187782805429864,0.6187782805429864,ExtraTreeClassifier
46,0.0010797977447509766,0.0035173892974853516,0.6086956521739131,0.8235294117647058,0.7,0.7386877828054299,0.7386877828054299,ExtraTreeClassifier
47,0.0011031627655029297,0.0034198760986328125,0.6,0.5625,0.5806451612903225,0.6701388888888888,0.670138888888889,ExtraTreeClassifier
48,0.0010859966278076172,0.0034432411193847656,0.6,0.75,0.6666666666666665,0.7268518518518519,0.7268518518518519,ExtraTreeClassifier
49,0.0010900497436523438,0.003518819808959961,0.6875,0.6875,0.6875,0.7475961538461539,0.7475961538461539,ExtraTreeClassifier
0,0.003841876983642578,0.0035810470581054688,0.6875,0.6470588235294118,0.6666666666666667,0.7273755656108598,0.7579185520361991,LinearDiscriminantAnalysis
1,0.007451772689819336,0.0036721229553222656,0.8125,0.7647058823529411,0.787878787878788,0.8246606334841629,0.9049773755656109,LinearDiscriminantAnalysis
2,0.01848006248474121,0.004240989685058594,0.75,0.75,0.75,0.8009259259259259,0.8680555555555556,LinearDiscriminantAnalysis
3,0.025519847869873047,0.0038552284240722656,0.6875,0.6875,0.6875,0.7511574074074074,0.8680555555555556,LinearDiscriminantAnalysis
4,0.023252010345458984,0.00372314453125,0.8,0.75,0.7741935483870969,0.8173076923076923,0.8677884615384616,LinearDiscriminantAnalysis
5,0.014266729354858398,0.003924131393432617,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.6685520361990951,0.8031674208144797,LinearDiscriminantAnalysis
6,0.01727008819580078,0.003827810287475586,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.7748868778280543,0.8778280542986424,LinearDiscriminantAnalysis
7,0.017041921615600586,0.0040972232818603516,0.6875,0.6875,0.6875,0.7511574074074074,0.8217592592592593,LinearDiscriminantAnalysis
8,0.013483047485351562,0.0036468505859375,0.6470588235294118,0.6875,0.6666666666666667,0.7326388888888888,0.837962962962963,LinearDiscriminantAnalysis
9,0.013647079467773438,0.0037686824798583984,0.7058823529411765,0.75,0.7272727272727272,0.7788461538461539,0.8533653846153847,LinearDiscriminantAnalysis
10,0.010536909103393555,0.004297971725463867,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.8054298642533937,0.9027149321266968,LinearDiscriminantAnalysis
11,0.017747879028320312,0.0040531158447265625,0.5714285714285714,0.47058823529411764,0.5161290322580646,0.6199095022624435,0.6945701357466062,LinearDiscriminantAnalysis
12,0.009816646575927734,0.0037162303924560547,0.8461538461538461,0.6875,0.7586206896551724,0.806712962962963,0.9282407407407407,LinearDiscriminantAnalysis
13,0.009530782699584961,0.004202365875244141,0.6666666666666666,0.75,0.7058823529411765,0.7638888888888888,0.7939814814814815,LinearDiscriminantAnalysis
14,0.010606050491333008,0.004687786102294922,0.6666666666666666,0.625,0.6451612903225806,0.7163461538461539,0.8293269230769231,LinearDiscriminantAnalysis
15,0.009194135665893555,0.0036988258361816406,0.8125,0.7647058823529411,0.787878787878788,0.8246606334841629,0.8868778280542986,LinearDiscriminantAnalysis
16,0.016671180725097656,0.00391697883605957,0.65,0.7647058823529411,0.7027027027027027,0.747737556561086,0.8009049773755657,LinearDiscriminantAnalysis
17,0.026377201080322266,0.0039348602294921875,0.7857142857142857,0.6875,0.7333333333333334,0.7881944444444444,0.9189814814814815,LinearDiscriminantAnalysis
18,0.015646934509277344,0.00392913818359375,0.6666666666666666,0.5,0.5714285714285715,0.6759259259259259,0.7824074074074074,LinearDiscriminantAnalysis
19,0.013676881790161133,0.0043621063232421875,0.8181818181818182,0.5625,0.6666666666666666,0.7427884615384616,0.8774038461538461,LinearDiscriminantAnalysis
20,0.011239051818847656,0.004225969314575195,0.56,0.8235294117647058,0.6666666666666666,0.7002262443438914,0.7941176470588235,LinearDiscriminantAnalysis
21,0.008466958999633789,0.003734111785888672,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.7364253393665159,0.832579185520362,LinearDiscriminantAnalysis
22,0.007018089294433594,0.0036878585815429688,0.7857142857142857,0.6875,0.7333333333333334,0.7881944444444444,0.8773148148148149,LinearDiscriminantAnalysis
23,0.009172916412353516,0.0037009716033935547,0.631578947368421,0.75,0.6857142857142857,0.7453703703703703,0.8310185185185186,LinearDiscriminantAnalysis
24,0.00923013687133789,0.004284858703613281,0.7333333333333333,0.6875,0.7096774193548386,0.7668269230769231,0.8774038461538461,LinearDiscriminantAnalysis
25,0.006661891937255859,0.003690004348754883,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7850678733031675,0.8800904977375565,LinearDiscriminantAnalysis
26,0.00829005241394043,0.003693103790283203,0.625,0.5882352941176471,0.6060606060606061,0.6787330316742082,0.7601809954751131,LinearDiscriminantAnalysis
27,0.011831045150756836,0.0036721229553222656,0.7,0.875,0.7777777777777777,0.8263888888888888,0.8773148148148148,LinearDiscriminantAnalysis
28,0.023504972457885742,0.003570079803466797,0.6875,0.6875,0.6875,0.7511574074074074,0.8449074074074074,LinearDiscriminantAnalysis
29,0.027898073196411133,0.0036449432373046875,0.6,0.5625,0.5806451612903225,0.6658653846153846,0.747596153846154,LinearDiscriminantAnalysis
30,0.03744316101074219,0.004004001617431641,0.75,0.7058823529411765,0.7272727272727272,0.7760180995475113,0.8076923076923077,LinearDiscriminantAnalysis
31,0.038125038146972656,0.003751993179321289,0.5263157894736842,0.5882352941176471,0.5555555555555555,0.6210407239819005,0.7285067873303168,LinearDiscriminantAnalysis
32,0.041867971420288086,0.004337310791015625,0.6666666666666666,0.75,0.7058823529411765,0.7638888888888888,0.7893518518518517,LinearDiscriminantAnalysis
33,0.054017066955566406,0.004004955291748047,0.8571428571428571,0.75,0.7999999999999999,0.837962962962963,0.9328703703703702,LinearDiscriminantAnalysis
34,0.008608102798461914,0.003896951675415039,0.7857142857142857,0.6875,0.7333333333333334,0.7860576923076923,0.8942307692307692,LinearDiscriminantAnalysis
35,0.008746862411499023,0.003740072250366211,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.8042986425339367,0.8846153846153846,LinearDiscriminantAnalysis
