,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
9,0.005026817321777344,0.004584074020385742,1.0,0.75,0.8571428571428571,0.875,0.9166666666666667,SVC
10,0.004761695861816406,0.004578113555908203,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.9230769230769231,SVC
11,0.004915952682495117,0.004614114761352539,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9700854700854702,SVC
12,0.004709959030151367,0.004647970199584961,0.75,0.6666666666666666,0.7058823529411765,0.7948717948717949,0.9401709401709402,SVC
13,0.005029916763305664,0.004715919494628906,1.0,0.75,0.8571428571428571,0.875,0.9537037037037037,SVC
14,0.005100727081298828,0.004709005355834961,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.8981481481481481,SVC
15,0.005113840103149414,0.004764080047607422,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,0.9743589743589743,SVC
16,0.004928112030029297,0.004719972610473633,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.9658119658119658,SVC
17,0.0048100948333740234,0.004712104797363281,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9145299145299145,SVC
18,0.004836082458496094,0.004707813262939453,1.0,0.625,0.7692307692307693,0.8125,0.912037037037037,SVC
19,0.004995107650756836,0.0045528411865234375,0.8571428571428571,0.75,0.7999999999999999,0.8564814814814814,0.9259259259259258,SVC
20,0.004683971405029297,0.004417896270751953,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9252136752136753,0.9273504273504274,SVC
21,0.004730701446533203,0.00443720817565918,1.0,0.8888888888888888,0.9411764705882353,0.9444444444444444,0.982905982905983,SVC
22,0.004693031311035156,0.004781961441040039,1.0,0.8888888888888888,0.9411764705882353,0.9444444444444444,1.0,SVC
23,0.004839897155761719,0.005006074905395508,1.0,0.5,0.6666666666666666,0.75,0.9212962962962963,SVC
24,0.004681110382080078,0.0048978328704833984,0.6666666666666666,0.25,0.36363636363636365,0.6064814814814814,0.8657407407407407,SVC
25,0.00490117073059082,0.005068063735961914,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8504273504273505,0.9145299145299146,SVC
26,0.005034208297729492,0.00454401969909668,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,1.0,SVC
27,0.004600048065185547,0.004441022872924805,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.9145299145299144,SVC
28,0.004836082458496094,0.004650115966796875,1.0,0.625,0.7692307692307693,0.8125,0.9166666666666666,SVC
29,0.0048749446868896484,0.004434108734130859,0.8571428571428571,0.75,0.7999999999999999,0.8564814814814814,0.9074074074074074,SVC
30,0.004884958267211914,0.004644155502319336,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.9700854700854701,SVC
31,0.0046961307525634766,0.004412174224853516,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,0.9615384615384615,SVC
32,0.004837989807128906,0.004457950592041016,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8931623931623931,SVC
33,0.004976749420166016,0.004467964172363281,1.0,0.75,0.8571428571428571,0.875,0.9537037037037037,SVC
34,0.005026102066040039,0.004616975784301758,1.0,0.625,0.7692307692307693,0.8125,0.9212962962962963,SVC
35,0.0048367977142333984,0.00482630729675293,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,0.9358974358974359,SVC
36,0.004831075668334961,0.004520893096923828,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9743589743589742,SVC
37,0.004658937454223633,0.004572153091430664,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.9102564102564101,SVC
38,0.004560947418212891,0.004260063171386719,1.0,0.625,0.7692307692307693,0.8125,0.9074074074074074,SVC
39,0.004545927047729492,0.0044078826904296875,0.75,0.75,0.75,0.837962962962963,0.9814814814814815,SVC
40,0.004548072814941406,0.004287004470825195,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9700854700854702,SVC
41,0.004756927490234375,0.004408121109008789,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,0.9316239316239316,SVC
42,0.0045850276947021484,0.004364013671875,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.9615384615384616,SVC
43,0.004575967788696289,0.004488945007324219,0.8571428571428571,0.75,0.7999999999999999,0.8564814814814814,0.9212962962962963,SVC
44,0.00471806526184082,0.004495859146118164,1.0,0.5,0.6666666666666666,0.75,0.9305555555555555,SVC
45,0.004784107208251953,0.0043179988861083984,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,0.9572649572649573,SVC
46,0.00485992431640625,0.0043871402740478516,0.75,0.3333333333333333,0.46153846153846156,0.6474358974358975,0.8760683760683761,SVC
47,0.004669189453125,0.004483699798583984,1.0,0.6666666666666666,0.8,0.8333333333333333,1.0,SVC
48,0.004657745361328125,0.004474163055419922,0.875,0.875,0.875,0.9189814814814814,0.9444444444444444,SVC
49,0.004624128341674805,0.004437923431396484,1.0,0.5,0.6666666666666666,0.75,0.9305555555555556,SVC
0,0.0012788772583007812,0.0034770965576171875,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7393162393162394,0.7393162393162394,DecisionTreeClassifier
1,0.0012650489807128906,0.003493070602416992,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7008547008547008,0.7008547008547008,DecisionTreeClassifier
2,0.0012607574462890625,0.003464221954345703,0.7,0.7777777777777778,0.7368421052631577,0.8311965811965811,0.831196581196581,DecisionTreeClassifier
3,0.001260995864868164,0.0034880638122558594,0.4,0.25,0.3076923076923077,0.5694444444444444,0.5694444444444444,DecisionTreeClassifier
4,0.0012538433074951172,0.003480195999145508,0.42857142857142855,0.375,0.39999999999999997,0.6134259259259259,0.6134259259259259,DecisionTreeClassifier
5,0.00127410888671875,0.003470182418823242,0.4,0.4444444444444444,0.4210526315789474,0.6068376068376069,0.6068376068376068,DecisionTreeClassifier
6,0.0012462139129638672,0.0034418106079101562,0.6,0.3333333333333333,0.42857142857142855,0.6282051282051282,0.6282051282051282,DecisionTreeClassifier
7,0.0013048648834228516,0.003504037857055664,0.2,0.1111111111111111,0.14285714285714285,0.4786324786324786,0.47863247863247865,DecisionTreeClassifier
8,0.0012450218200683594,0.003432750701904297,0.3333333333333333,0.375,0.35294117647058826,0.5763888888888888,0.5763888888888888,DecisionTreeClassifier
9,0.0012867450714111328,0.0034592151641845703,0.375,0.375,0.375,0.5949074074074074,0.5949074074074074,DecisionTreeClassifier
10,0.001542806625366211,0.0038809776306152344,0.75,0.6666666666666666,0.7058823529411765,0.7948717948717949,0.7948717948717948,DecisionTreeClassifier
11,0.0014581680297851562,0.003786802291870117,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.7585470085470085,DecisionTreeClassifier
12,0.0013508796691894531,0.0036318302154541016,0.4,0.4444444444444444,0.4210526315789474,0.6068376068376069,0.6068376068376068,DecisionTreeClassifier
13,0.0013709068298339844,0.0037250518798828125,0.6666666666666666,0.75,0.7058823529411765,0.8194444444444444,0.8194444444444443,DecisionTreeClassifier
14,0.0012989044189453125,0.003657102584838867,0.6,0.375,0.4615384615384615,0.650462962962963,0.6504629629629629,DecisionTreeClassifier
15,0.0019028186798095703,0.003826141357421875,0.5,0.5555555555555556,0.5263157894736842,0.6816239316239316,0.6816239316239316,DecisionTreeClassifier
16,0.0013968944549560547,0.003731966018676758,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7756410256410255,0.7756410256410255,DecisionTreeClassifier
17,0.001474142074584961,0.003676891326904297,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7008547008547008,0.7008547008547008,DecisionTreeClassifier
18,0.0012400150299072266,0.0035390853881835938,0.5,0.5,0.5,0.6759259259259259,0.6759259259259258,DecisionTreeClassifier
19,0.0014181137084960938,0.0040509700775146484,0.5454545454545454,0.75,0.631578947368421,0.7824074074074074,0.7824074074074074,DecisionTreeClassifier
20,0.0013477802276611328,0.003493070602416992,0.5,0.6666666666666666,0.5714285714285715,0.717948717948718,0.7179487179487178,DecisionTreeClassifier
21,0.0012660026550292969,0.004075050354003906,0.5,0.5555555555555556,0.5263157894736842,0.6816239316239316,0.6816239316239316,DecisionTreeClassifier
22,0.0014579296112060547,0.0035021305084228516,0.4166666666666667,0.5555555555555556,0.4761904761904762,0.6431623931623931,0.6431623931623932,DecisionTreeClassifier
23,0.0012221336364746094,0.003446817398071289,0.4444444444444444,0.5,0.47058823529411764,0.6574074074074074,0.6574074074074074,DecisionTreeClassifier
24,0.0012218952178955078,0.0034270286560058594,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.7939814814814815,DecisionTreeClassifier
25,0.0012211799621582031,0.003427743911743164,0.5,0.6666666666666666,0.5714285714285715,0.717948717948718,0.7179487179487178,DecisionTreeClassifier
26,0.0012521743774414062,0.0034139156341552734,0.4,0.4444444444444444,0.4210526315789474,0.6068376068376069,0.6068376068376068,DecisionTreeClassifier
27,0.0012030601501464844,0.003422975540161133,0.5454545454545454,0.6666666666666666,0.6,0.7371794871794872,0.7371794871794871,DecisionTreeClassifier
28,0.0012249946594238281,0.0034198760986328125,0.625,0.625,0.625,0.7569444444444444,0.7569444444444444,DecisionTreeClassifier
29,0.0012619495391845703,0.003438234329223633,0.3333333333333333,0.25,0.28571428571428575,0.5509259259259259,0.5509259259259259,DecisionTreeClassifier
30,0.0012521743774414062,0.003425121307373047,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8504273504273505,0.8504273504273504,DecisionTreeClassifier
31,0.0012328624725341797,0.003453969955444336,0.46153846153846156,0.6666666666666666,0.5454545454545455,0.6987179487179487,0.6987179487179488,DecisionTreeClassifier
32,0.0011920928955078125,0.003422975540161133,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5918803418803419,0.5918803418803419,DecisionTreeClassifier
33,0.00121307373046875,0.003420114517211914,0.4,0.5,0.4444444444444445,0.6388888888888888,0.638888888888889,DecisionTreeClassifier
34,0.0012097358703613281,0.0034101009368896484,0.36363636363636365,0.5,0.4210526315789474,0.6203703703703703,0.6203703703703703,DecisionTreeClassifier
35,0.0012292861938476562,0.003410816192626953,0.5714285714285714,0.4444444444444444,0.5,0.6645299145299145,0.6645299145299145,DecisionTreeClassifier
36,0.0012400150299072266,0.0033957958221435547,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7008547008547008,0.7008547008547008,DecisionTreeClassifier
37,0.001207113265991211,0.0034050941467285156,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7008547008547008,0.7008547008547008,DecisionTreeClassifier
38,0.0012331008911132812,0.003407716751098633,0.4444444444444444,0.5,0.47058823529411764,0.6574074074074074,0.6574074074074074,DecisionTreeClassifier
39,0.0012409687042236328,0.0034101009368896484,0.46153846153846156,0.75,0.5714285714285714,0.7453703703703703,0.7453703703703703,DecisionTreeClassifier
40,0.0012111663818359375,0.0034041404724121094,0.5714285714285714,0.4444444444444444,0.5,0.6645299145299145,0.6645299145299145,DecisionTreeClassifier
41,0.0012297630310058594,0.0034101009368896484,0.625,0.5555555555555556,0.5882352941176471,0.7200854700854701,0.7200854700854701,DecisionTreeClassifier
42,0.0012087821960449219,0.003412008285522461,0.375,0.3333333333333333,0.35294117647058826,0.5705128205128205,0.5705128205128205,DecisionTreeClassifier
43,0.0012371540069580078,0.003409147262573242,0.5555555555555556,0.625,0.5882352941176471,0.7384259259259259,0.7384259259259259,DecisionTreeClassifier
44,0.0012390613555908203,0.0034050941467285156,0.4444444444444444,0.5,0.47058823529411764,0.6574074074074074,0.6574074074074074,DecisionTreeClassifier
45,0.0012431144714355469,0.0034248828887939453,0.6666666666666666,0.8888888888888888,0.761904761904762,0.8675213675213675,0.8675213675213674,DecisionTreeClassifier
46,0.0012240409851074219,0.0034101009368896484,0.5714285714285714,0.4444444444444444,0.5,0.6645299145299145,0.6645299145299145,DecisionTreeClassifier
47,0.0013010501861572266,0.0034139156341552734,0.375,0.3333333333333333,0.35294117647058826,0.5705128205128205,0.5705128205128205,DecisionTreeClassifier
48,0.0012111663818359375,0.0034198760986328125,0.375,0.375,0.375,0.5949074074074074,0.5949074074074074,DecisionTreeClassifier
49,0.0012149810791015625,0.003412961959838867,0.375,0.375,0.375,0.5949074074074074,0.5949074074074074,DecisionTreeClassifier
0,0.0010707378387451172,0.0034291744232177734,0.3,0.3333333333333333,0.3157894736842105,0.532051282051282,0.532051282051282,ExtraTreeClassifier
1,0.0010361671447753906,0.003414630889892578,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.829059829059829,0.8290598290598289,ExtraTreeClassifier
2,0.001035928726196289,0.0034132003784179688,0.4166666666666667,0.5555555555555556,0.4761904761904762,0.6431623931623931,0.6431623931623932,ExtraTreeClassifier
3,0.0010349750518798828,0.0034182071685791016,0.4,0.5,0.4444444444444445,0.6388888888888888,0.638888888888889,ExtraTreeClassifier
4,0.0010230541229248047,0.003406047821044922,0.4,0.5,0.4444444444444445,0.6388888888888888,0.638888888888889,ExtraTreeClassifier
5,0.0010290145874023438,0.0034170150756835938,0.45454545454545453,0.5555555555555556,0.5,0.6623931623931625,0.6623931623931624,ExtraTreeClassifier
6,0.0010759830474853516,0.003520965576171875,0.5714285714285714,0.4444444444444444,0.5,0.6645299145299145,0.6645299145299145,ExtraTreeClassifier
7,0.0010581016540527344,0.0036818981170654297,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4017094017094017,0.4017094017094017,ExtraTreeClassifier
8,0.0012290477752685547,0.0036950111389160156,0.4,0.25,0.3076923076923077,0.5694444444444444,0.5694444444444444,ExtraTreeClassifier
9,0.001138925552368164,0.003451108932495117,0.45454545454545453,0.625,0.5263157894736842,0.7013888888888888,0.7013888888888888,ExtraTreeClassifier
10,0.0010328292846679688,0.003548145294189453,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7008547008547008,0.7008547008547008,ExtraTreeClassifier
11,0.0011150836944580078,0.0034689903259277344,0.5,0.5555555555555556,0.5263157894736842,0.6816239316239316,0.6816239316239316,ExtraTreeClassifier
12,0.0010402202606201172,0.0034248828887939453,0.5,0.4444444444444444,0.47058823529411764,0.6452991452991452,0.6452991452991452,ExtraTreeClassifier
13,0.0011072158813476562,0.003452777862548828,0.7142857142857143,0.625,0.6666666666666666,0.775462962962963,0.7754629629629629,ExtraTreeClassifier
14,0.001032114028930664,0.0039179325103759766,0.6,0.375,0.4615384615384615,0.650462962962963,0.6504629629629629,ExtraTreeClassifier
15,0.0011889934539794922,0.003854036331176758,0.75,0.6666666666666666,0.7058823529411765,0.7948717948717949,0.7948717948717948,ExtraTreeClassifier
16,0.0011250972747802734,0.003515005111694336,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7393162393162394,0.7393162393162394,ExtraTreeClassifier
17,0.0010650157928466797,0.003538846969604492,0.625,0.5555555555555556,0.5882352941176471,0.7200854700854701,0.7200854700854701,ExtraTreeClassifier
18,0.0013828277587890625,0.0037670135498046875,0.375,0.375,0.375,0.5949074074074074,0.5949074074074074,ExtraTreeClassifier
19,0.0010800361633300781,0.0036420822143554688,0.3333333333333333,0.625,0.43478260869565216,0.6273148148148149,0.6273148148148148,ExtraTreeClassifier
20,0.0013811588287353516,0.003835916519165039,0.7,0.7777777777777778,0.7368421052631577,0.8311965811965811,0.831196581196581,ExtraTreeClassifier
21,0.0013110637664794922,0.003843069076538086,0.375,0.3333333333333333,0.35294117647058826,0.5705128205128205,0.5705128205128205,ExtraTreeClassifier
22,0.0012006759643554688,0.0036253929138183594,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.7585470085470085,ExtraTreeClassifier
23,0.0010581016540527344,0.0034639835357666016,0.16666666666666666,0.125,0.14285714285714288,0.4699074074074074,0.46990740740740744,ExtraTreeClassifier
24,0.001605987548828125,0.003941059112548828,0.375,0.375,0.375,0.5949074074074074,0.5949074074074074,ExtraTreeClassifier
25,0.0011630058288574219,0.0035190582275390625,0.5714285714285714,0.4444444444444444,0.5,0.6645299145299145,0.6645299145299145,ExtraTreeClassifier
26,0.0012068748474121094,0.003709077835083008,0.42857142857142855,0.3333333333333333,0.375,0.5897435897435898,0.5897435897435898,ExtraTreeClassifier
27,0.0010960102081298828,0.003556966781616211,0.5,0.3333333333333333,0.4,0.6089743589743589,0.6089743589743589,ExtraTreeClassifier
28,0.0013279914855957031,0.004079103469848633,0.6666666666666666,0.5,0.5714285714285715,0.712962962962963,0.7129629629629629,ExtraTreeClassifier
29,0.0011889934539794922,0.0035660266876220703,0.6,0.375,0.4615384615384615,0.650462962962963,0.6504629629629629,ExtraTreeClassifier
30,0.0010650157928466797,0.0041790008544921875,0.6,0.6666666666666666,0.631578947368421,0.7564102564102564,0.7564102564102564,ExtraTreeClassifier
31,0.001241922378540039,0.003618955612182617,0.46153846153846156,0.6666666666666666,0.5454545454545455,0.6987179487179487,0.6987179487179488,ExtraTreeClassifier
32,0.0010638236999511719,0.0035452842712402344,0.75,0.3333333333333333,0.46153846153846156,0.6474358974358975,0.6474358974358974,ExtraTreeClassifier
33,0.0011157989501953125,0.0034770965576171875,0.4,0.25,0.3076923076923077,0.5694444444444444,0.5694444444444444,ExtraTreeClassifier
34,0.0010411739349365234,0.003709077835083008,0.5714285714285714,0.5,0.5333333333333333,0.6944444444444444,0.6944444444444444,ExtraTreeClassifier
35,0.0011646747589111328,0.003856182098388672,0.5,0.4444444444444444,0.47058823529411764,0.6452991452991452,0.6452991452991452,ExtraTreeClassifier
36,0.0011780261993408203,0.0036468505859375,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.6837606837606838,0.6837606837606839,ExtraTreeClassifier
37,0.0012578964233398438,0.00380706787109375,0.4166666666666667,0.5555555555555556,0.4761904761904762,0.6431623931623931,0.6431623931623932,ExtraTreeClassifier
38,0.0011098384857177734,0.0035622119903564453,0.36363636363636365,0.5,0.4210526315789474,0.6203703703703703,0.6203703703703703,ExtraTreeClassifier
39,0.001087188720703125,0.003590106964111328,0.375,0.75,0.5,0.6898148148148149,0.6898148148148149,ExtraTreeClassifier
40,0.0010917186737060547,0.003844022750854492,0.3333333333333333,0.4444444444444444,0.380952380952381,0.5683760683760684,0.5683760683760684,ExtraTreeClassifier
41,0.0011799335479736328,0.003632068634033203,0.6,0.6666666666666666,0.631578947368421,0.7564102564102564,0.7564102564102564,ExtraTreeClassifier
42,0.0012950897216796875,0.00372314453125,0.42857142857142855,0.3333333333333333,0.375,0.5897435897435898,0.5897435897435898,ExtraTreeClassifier
43,0.0011069774627685547,0.0034890174865722656,0.5,0.5,0.5,0.6759259259259259,0.6759259259259258,ExtraTreeClassifier
44,0.0010569095611572266,0.0036020278930664062,0.4,0.5,0.4444444444444445,0.6388888888888888,0.638888888888889,ExtraTreeClassifier
45,0.0011148452758789062,0.0034780502319335938,0.38461538461538464,0.5555555555555556,0.4545454545454546,0.6239316239316239,0.6239316239316239,ExtraTreeClassifier
46,0.0010502338409423828,0.0035326480865478516,0.4,0.4444444444444444,0.4210526315789474,0.6068376068376069,0.6068376068376068,ExtraTreeClassifier
47,0.0010602474212646484,0.003847837448120117,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.7585470085470085,ExtraTreeClassifier
48,0.001155853271484375,0.0035500526428222656,0.5,0.75,0.6,0.7638888888888888,0.763888888888889,ExtraTreeClassifier
49,0.0012118816375732422,0.003667116165161133,0.6666666666666666,0.5,0.5714285714285715,0.712962962962963,0.7129629629629629,ExtraTreeClassifier
0,0.022811174392700195,0.004044771194458008,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7393162393162394,0.9059829059829061,LinearDiscriminantAnalysis
1,0.13445496559143066,0.004622220993041992,0.7,0.7777777777777778,0.7368421052631577,0.8311965811965811,0.8888888888888888,LinearDiscriminantAnalysis
2,0.05074596405029297,0.003938913345336914,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8504273504273505,0.9188034188034189,LinearDiscriminantAnalysis
3,0.026467084884643555,0.005522966384887695,0.7142857142857143,0.625,0.6666666666666666,0.775462962962963,0.9166666666666665,LinearDiscriminantAnalysis
4,0.029574871063232422,0.00416111946105957,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.8287037037037037,LinearDiscriminantAnalysis
5,0.016261816024780273,0.004579067230224609,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8504273504273505,0.9572649572649572,LinearDiscriminantAnalysis
6,0.009467840194702148,0.003580808639526367,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,0.9358974358974359,LinearDiscriminantAnalysis
7,0.018253087997436523,0.004355669021606445,0.4,0.2222222222222222,0.2857142857142857,0.5534188034188035,0.7264957264957265,LinearDiscriminantAnalysis
8,0.01726984977722168,0.004113912582397461,0.75,0.75,0.75,0.837962962962963,0.8842592592592593,LinearDiscriminantAnalysis
9,0.007909059524536133,0.003954887390136719,1.0,0.75,0.8571428571428571,0.875,0.861111111111111,LinearDiscriminantAnalysis
10,0.018470048904418945,0.003729104995727539,0.75,0.6666666666666666,0.7058823529411765,0.7948717948717949,0.9572649572649573,LinearDiscriminantAnalysis
11,0.018554210662841797,0.004400730133056641,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7393162393162394,0.8888888888888888,LinearDiscriminantAnalysis
12,0.013578176498413086,0.0041887760162353516,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.8482905982905983,0.9273504273504274,LinearDiscriminantAnalysis
13,0.012533903121948242,0.004045248031616211,0.7142857142857143,0.625,0.6666666666666666,0.775462962962963,0.8703703703703703,LinearDiscriminantAnalysis
14,0.014750957489013672,0.003910064697265625,0.8,0.5,0.6153846153846154,0.7314814814814814,0.8657407407407408,LinearDiscriminantAnalysis
15,0.016688823699951172,0.004721879959106445,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.9444444444444444,LinearDiscriminantAnalysis
16,0.02056598663330078,0.004070758819580078,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.811965811965812,0.9017094017094017,LinearDiscriminantAnalysis
17,0.010213851928710938,0.0037560462951660156,0.75,0.6666666666666666,0.7058823529411765,0.7948717948717949,0.8846153846153847,LinearDiscriminantAnalysis
18,0.0132598876953125,0.003751039505004883,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.8518518518518519,LinearDiscriminantAnalysis
19,0.017940044403076172,0.0037679672241210938,0.625,0.625,0.625,0.7569444444444444,0.787037037037037,LinearDiscriminantAnalysis
20,0.010264158248901367,0.0038709640502929688,0.8,0.8888888888888888,0.8421052631578948,0.905982905982906,0.8846153846153846,LinearDiscriminantAnalysis
21,0.022511959075927734,0.003740072250366211,1.0,0.8888888888888888,0.9411764705882353,0.9444444444444444,0.9957264957264957,LinearDiscriminantAnalysis
22,0.009335756301879883,0.003901243209838867,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.8867521367521367,0.9743589743589743,LinearDiscriminantAnalysis
23,0.018659114837646484,0.003782033920288086,0.75,0.375,0.5,0.6689814814814814,0.8611111111111112,LinearDiscriminantAnalysis
24,0.011893987655639648,0.003790140151977539,0.6666666666666666,0.25,0.36363636363636365,0.6064814814814814,0.7453703703703703,LinearDiscriminantAnalysis
25,0.011998891830444336,0.003787994384765625,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.7927350427350428,0.858974358974359,LinearDiscriminantAnalysis
26,0.013921022415161133,0.003777027130126953,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.9145299145299145,LinearDiscriminantAnalysis
27,0.009266853332519531,0.0041179656982421875,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7393162393162394,0.8803418803418803,LinearDiscriminantAnalysis
28,0.013208866119384766,0.003718137741088867,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.8657407407407407,LinearDiscriminantAnalysis
29,0.022361040115356445,0.004059791564941406,0.75,0.75,0.75,0.837962962962963,0.8796296296296297,LinearDiscriminantAnalysis
30,0.01055598258972168,0.004370212554931641,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7756410256410255,0.9487179487179487,LinearDiscriminantAnalysis
31,0.014364957809448242,0.004046916961669922,0.8,0.8888888888888888,0.8421052631578948,0.905982905982906,0.905982905982906,LinearDiscriminantAnalysis
32,0.012928009033203125,0.0040509700775146484,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8931623931623931,LinearDiscriminantAnalysis
33,0.016969919204711914,0.0041768550872802734,0.45454545454545453,0.625,0.5263157894736842,0.7013888888888888,0.7962962962962963,LinearDiscriminantAnalysis
34,0.01322174072265625,0.003982067108154297,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.8657407407407407,LinearDiscriminantAnalysis
35,0.017333030700683594,0.003990888595581055,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.8974358974358975,LinearDiscriminantAnalysis
36,0.010881185531616211,0.004393815994262695,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.9615384615384616,LinearDiscriminantAnalysis
37,0.01261591911315918,0.003796815872192383,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.7991452991452991,LinearDiscriminantAnalysis
38,0.009279251098632812,0.004247903823852539,0.8,0.5,0.6153846153846154,0.7314814814814814,0.8518518518518519,LinearDiscriminantAnalysis
39,0.010971307754516602,0.004790782928466797,0.5,0.75,0.6,0.7638888888888888,0.8935185185185185,LinearDiscriminantAnalysis
40,0.012694120407104492,0.003999948501586914,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.9230769230769231,LinearDiscriminantAnalysis
41,0.009478092193603516,0.003818035125732422,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8504273504273505,0.9444444444444445,LinearDiscriminantAnalysis
42,0.009690046310424805,0.0047609806060791016,0.8,0.4444444444444444,0.5714285714285714,0.7029914529914529,0.8547008547008546,LinearDiscriminantAnalysis
43,0.007515907287597656,0.004824161529541016,0.7777777777777778,0.875,0.823529411764706,0.900462962962963,0.8796296296296297,LinearDiscriminantAnalysis
44,0.006867885589599609,0.0037140846252441406,0.5714285714285714,0.5,0.5333333333333333,0.6944444444444444,0.8240740740740741,LinearDiscriminantAnalysis
45,0.007024049758911133,0.0040340423583984375,0.8,0.8888888888888888,0.8421052631578948,0.905982905982906,0.923076923076923,LinearDiscriminantAnalysis
46,0.0062808990478515625,0.0037240982055664062,0.75,0.3333333333333333,0.46153846153846156,0.6474358974358975,0.6880341880341881,LinearDiscriminantAnalysis
47,0.0070209503173828125,0.003693103790283203,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.9273504273504273,LinearDiscriminantAnalysis
48,0.013326168060302734,0.0038280487060546875,0.7272727272727273,1.0,0.8421052631578948,0.9444444444444444,0.9537037037037036,LinearDiscriminantAnalysis
49,0.008626222610473633,0.0039539337158203125,1.0,0.5,0.6666666666666666,0.75,0.9120370370370371,LinearDiscriminantAnalysis
0,0.004544973373413086,0.003947019577026367,0.0,0.0,0.0,0.5,0.5341880341880342,QuadraticDiscriminantAnalysis
1,0.00580906867980957,0.003847837448120117,1.0,0.1111111111111111,0.19999999999999998,0.5555555555555556,0.9017094017094016,QuadraticDiscriminantAnalysis
2,0.008182048797607422,0.00404810905456543,0.0,0.0,0.0,0.5,0.32905982905982906,QuadraticDiscriminantAnalysis
3,0.008275985717773438,0.004658937454223633,0.0,0.0,0.0,0.5,0.6481481481481483,QuadraticDiscriminantAnalysis
4,0.009669065475463867,0.00465703010559082,0.0,0.0,0.0,0.5,0.6157407407407408,QuadraticDiscriminantAnalysis
5,0.005429983139038086,0.004411935806274414,0.5,0.1111111111111111,0.1818181818181818,0.5363247863247863,0.5256410256410257,QuadraticDiscriminantAnalysis
