,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
14,0.0008118152618408203,0.008114099502563477,0.6666666666666666,0.5882352941176471,0.625,0.7015250544662309,0.8169934640522876,KNeighborsClassifier
15,0.0008180141448974609,0.006580829620361328,0.8571428571428571,0.6666666666666666,0.75,0.7948717948717949,0.8333333333333334,KNeighborsClassifier
16,0.0008141994476318359,0.0071070194244384766,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.8888888888888888,KNeighborsClassifier
17,0.0008161067962646484,0.007810115814208984,0.8,0.6666666666666666,0.7272727272727272,0.7756410256410255,0.8985042735042734,KNeighborsClassifier
18,0.0008249282836914062,0.0069332122802734375,0.7333333333333333,0.6470588235294118,0.6875,0.7494553376906319,0.8660130718954249,KNeighborsClassifier
19,0.0008120536804199219,0.008305072784423828,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.8191721132897603,0.8823529411764706,KNeighborsClassifier
20,0.0008208751678466797,0.006571054458618164,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8782051282051282,0.9529914529914529,KNeighborsClassifier
21,0.0008168220520019531,0.0073091983795166016,0.75,0.6666666666666666,0.7058823529411765,0.7564102564102564,0.8301282051282051,KNeighborsClassifier
22,0.0008299350738525391,0.006452083587646484,0.8125,0.7222222222222222,0.7647058823529411,0.8034188034188035,0.8707264957264957,KNeighborsClassifier
23,0.0008230209350585938,0.006611347198486328,0.8125,0.7647058823529411,0.787878787878788,0.826797385620915,0.9389978213507626,KNeighborsClassifier
24,0.0008070468902587891,0.0066111087799072266,0.8666666666666667,0.7647058823529411,0.8125,0.8453159041394336,0.9030501089324618,KNeighborsClassifier
25,0.0008177757263183594,0.008097171783447266,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8418803418803419,0.9188034188034186,KNeighborsClassifier
26,0.0008230209350585938,0.008296966552734375,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.811965811965812,0.8963675213675213,KNeighborsClassifier
27,0.0008151531219482422,0.006601810455322266,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8418803418803419,0.9305555555555556,KNeighborsClassifier
28,0.0008149147033691406,0.006610870361328125,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.8159041394335512,0.8856209150326797,KNeighborsClassifier
29,0.0008051395416259766,0.0068340301513671875,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7864923747276689,0.8867102396514162,KNeighborsClassifier
30,0.0008130073547363281,0.006754875183105469,0.8125,0.7222222222222222,0.7647058823529411,0.8034188034188035,0.920940170940171,KNeighborsClassifier
31,0.0008108615875244141,0.00656890869140625,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.7670940170940171,0.8995726495726496,KNeighborsClassifier
32,0.0008161067962646484,0.006510019302368164,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.8141025641025641,0.9145299145299144,KNeighborsClassifier
33,0.0008161067962646484,0.0071299076080322266,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.8050108932461874,0.8910675381263616,KNeighborsClassifier
34,0.0008141994476318359,0.0069119930267333984,0.7,0.8235294117647058,0.7567567567567567,0.8006535947712419,0.8703703703703703,KNeighborsClassifier
35,0.0008158683776855469,0.006572246551513672,0.875,0.7777777777777778,0.823529411764706,0.8504273504273505,0.8579059829059829,KNeighborsClassifier
36,0.0008141994476318359,0.006554841995239258,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.8141025641025641,0.9252136752136751,KNeighborsClassifier
37,0.0008149147033691406,0.006463050842285156,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.811965811965812,0.9081196581196581,KNeighborsClassifier
38,0.0008149147033691406,0.0076961517333984375,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.863834422657952,0.9477124183006536,KNeighborsClassifier
39,0.0008089542388916016,0.006595134735107422,0.6666666666666666,0.5882352941176471,0.625,0.7015250544662309,0.809368191721133,KNeighborsClassifier
40,0.0008115768432617188,0.007117033004760742,0.6875,0.6111111111111112,0.6470588235294118,0.7094017094017094,0.8258547008547008,KNeighborsClassifier
41,0.0008211135864257812,0.0067348480224609375,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9123931623931624,KNeighborsClassifier
42,0.0008192062377929688,0.006676912307739258,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.8141025641025641,0.9017094017094016,KNeighborsClassifier
43,0.0008192062377929688,0.00639796257019043,0.8,0.7058823529411765,0.7500000000000001,0.7973856209150327,0.8278867102396514,KNeighborsClassifier
44,0.0008172988891601562,0.008147954940795898,0.7894736842105263,0.8823529411764706,0.8333333333333333,0.8671023965141612,0.9324618736383441,KNeighborsClassifier
45,0.0008080005645751953,0.007136106491088867,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.7478632478632479,0.8440170940170941,KNeighborsClassifier
46,0.0008120536804199219,0.006694793701171875,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.7478632478632479,0.8760683760683761,KNeighborsClassifier
47,0.0008132457733154297,0.007240772247314453,0.9090909090909091,0.5555555555555556,0.6896551724137931,0.7585470085470085,0.8771367521367521,KNeighborsClassifier
48,0.0008020401000976562,0.006721973419189453,0.7894736842105263,0.8823529411764706,0.8333333333333333,0.8671023965141612,0.9509803921568627,KNeighborsClassifier
49,0.0008120536804199219,0.008202791213989258,0.8666666666666667,0.7647058823529411,0.8125,0.8453159041394336,0.9183006535947713,KNeighborsClassifier
0,0.007504940032958984,0.005166053771972656,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8418803418803419,0.9123931623931624,SVC
1,0.007308006286621094,0.005319118499755859,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8226495726495726,0.9166666666666667,SVC
2,0.006747245788574219,0.00526881217956543,0.8571428571428571,0.6666666666666666,0.75,0.7948717948717949,0.9017094017094017,SVC
3,0.0074310302734375,0.004929065704345703,0.9375,0.8823529411764706,0.9090909090909091,0.9226579520697167,0.9760348583877996,SVC
4,0.0068171024322509766,0.005292177200317383,0.8666666666666667,0.7647058823529411,0.8125,0.8453159041394336,0.9455337690631808,SVC
5,0.007074832916259766,0.005025148391723633,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.8311965811965811,0.908119658119658,SVC
6,0.007375240325927734,0.005038738250732422,1.0,0.8333333333333334,0.9090909090909091,0.9166666666666667,0.938034188034188,SVC
7,0.007238864898681641,0.00516819953918457,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7649572649572649,0.8675213675213674,SVC
8,0.007392168045043945,0.005303859710693359,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.7679738562091503,0.9019607843137254,SVC
9,0.00786590576171875,0.005378007888793945,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.8932461873638344,0.9738562091503269,SVC
10,0.007463932037353516,0.005166769027709961,0.75,0.6666666666666666,0.7058823529411765,0.7564102564102564,0.8824786324786326,SVC
11,0.007797956466674805,0.0053517818450927734,0.85,0.9444444444444444,0.8947368421052632,0.9145299145299145,0.9807692307692307,SVC
12,0.00757288932800293,0.005288124084472656,1.0,0.8333333333333334,0.9090909090909091,0.9166666666666667,0.9658119658119657,SVC
13,0.007359981536865234,0.005141019821166992,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.8159041394335512,0.8562091503267973,SVC
14,0.007012128829956055,0.00516200065612793,0.7142857142857143,0.5882352941176471,0.6451612903225806,0.7200435729847494,0.8344226579520697,SVC
15,0.007300138473510742,0.004926919937133789,0.875,0.7777777777777778,0.823529411764706,0.8504273504273505,0.9401709401709402,SVC
16,0.0069849491119384766,0.004846096038818359,1.0,0.7222222222222222,0.8387096774193548,0.8611111111111112,0.9273504273504274,SVC
17,0.006915092468261719,0.004875898361206055,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.8952991452991452,SVC
18,0.006897926330566406,0.004853248596191406,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7864923747276689,0.943355119825708,SVC
19,0.007003068923950195,0.004839897155761719,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.8376906318082789,0.9259259259259258,SVC
20,0.00725102424621582,0.005037069320678711,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.9252136752136753,0.982905982905983,SVC
21,0.007007122039794922,0.004845857620239258,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.7478632478632479,0.9145299145299146,SVC
22,0.0067670345306396484,0.004826068878173828,0.875,0.7777777777777778,0.823529411764706,0.8504273504273505,0.8867521367521367,SVC
23,0.0073490142822265625,0.004911184310913086,0.875,0.8235294117647058,0.8484848484848485,0.8747276688453158,0.9433551198257081,SVC
24,0.007292985916137695,0.00501704216003418,0.8666666666666667,0.7647058823529411,0.8125,0.8453159041394336,0.8976034858387799,SVC
25,0.0069119930267333984,0.004870891571044922,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.9145299145299145,SVC
26,0.006868839263916016,0.004916191101074219,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.858974358974359,0.9209401709401709,SVC
27,0.00716400146484375,0.004954814910888672,1.0,0.7222222222222222,0.8387096774193548,0.8611111111111112,0.9294871794871796,SVC
28,0.00693202018737793,0.004872798919677734,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.863834422657952,0.9498910675381265,SVC
29,0.007014036178588867,0.004927158355712891,0.8666666666666667,0.7647058823529411,0.8125,0.8453159041394336,0.9564270152505446,SVC
30,0.007014274597167969,0.00488591194152832,0.8125,0.7222222222222222,0.7647058823529411,0.8034188034188035,0.9465811965811965,SVC
31,0.006978034973144531,0.004870891571044922,0.9166666666666666,0.6111111111111112,0.7333333333333334,0.7863247863247864,0.9444444444444444,SVC
32,0.0069348812103271484,0.004870891571044922,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8418803418803419,0.9358974358974359,SVC
33,0.007300853729248047,0.0049591064453125,0.8666666666666667,0.7647058823529411,0.8125,0.8453159041394336,0.9324618736383442,SVC
34,0.007114887237548828,0.0049021244049072266,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9041394335511983,0.9302832244008715,SVC
35,0.007066011428833008,0.00488591194152832,0.875,0.7777777777777778,0.823529411764706,0.8504273504273505,0.9017094017094017,SVC
36,0.0069429874420166016,0.004889965057373047,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8418803418803419,0.9444444444444444,SVC
37,0.006897926330566406,0.004895210266113281,0.875,0.7777777777777778,0.823529411764706,0.8504273504273505,0.9188034188034189,SVC
38,0.00733494758605957,0.0050280094146728516,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.8932461873638344,0.9564270152505447,SVC
39,0.006940126419067383,0.004884004592895508,0.8,0.7058823529411765,0.7500000000000001,0.7973856209150327,0.8823529411764706,SVC
40,0.006994009017944336,0.004889726638793945,0.8125,0.7222222222222222,0.7647058823529411,0.8034188034188035,0.8952991452991453,SVC
41,0.00709986686706543,0.004954099655151367,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,0.9850427350427351,SVC
42,0.006928920745849609,0.004878997802734375,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.8141025641025641,0.9423076923076923,SVC
43,0.006941080093383789,0.004862070083618164,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.8159041394335512,0.8431372549019608,SVC
44,0.007172822952270508,0.004918098449707031,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.8082788671023965,0.9281045751633987,SVC
45,0.006840944290161133,0.004869937896728516,0.8571428571428571,0.6666666666666666,0.75,0.7948717948717949,0.891025641025641,SVC
46,0.0070247650146484375,0.004935026168823242,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8226495726495726,0.938034188034188,SVC
47,0.006929874420166016,0.00486302375793457,0.9166666666666666,0.6111111111111112,0.7333333333333334,0.7863247863247864,0.905982905982906,SVC
48,0.00705409049987793,0.004938840866088867,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9041394335511983,0.9607843137254902,SVC
49,0.007003068923950195,0.004888057708740234,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.863834422657952,0.9302832244008715,SVC
0,0.0014312267303466797,0.0034449100494384766,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8226495726495726,0.8226495726495727,DecisionTreeClassifier
1,0.001300811767578125,0.003390073776245117,0.75,0.6666666666666666,0.7058823529411765,0.7564102564102564,0.7564102564102564,DecisionTreeClassifier
2,0.0013082027435302734,0.0033860206604003906,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8226495726495726,0.8226495726495727,DecisionTreeClassifier
3,0.0012881755828857422,0.003398895263671875,0.6842105263157895,0.7647058823529411,0.7222222222222222,0.7712418300653594,0.7712418300653595,DecisionTreeClassifier
4,0.0012760162353515625,0.003381967544555664,0.7894736842105263,0.8823529411764706,0.8333333333333333,0.8671023965141612,0.8671023965141612,DecisionTreeClassifier
5,0.001332998275756836,0.0033957958221435547,0.7333333333333333,0.6111111111111112,0.6666666666666666,0.7286324786324787,0.7286324786324787,DecisionTreeClassifier
6,0.0012860298156738281,0.0033791065216064453,0.8125,0.7222222222222222,0.7647058823529411,0.8034188034188035,0.8034188034188035,DecisionTreeClassifier
7,0.0012960433959960938,0.0033750534057617188,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.829059829059829,0.8290598290598289,DecisionTreeClassifier
8,0.00131988525390625,0.003366231918334961,0.6153846153846154,0.47058823529411764,0.5333333333333333,0.6427015250544662,0.6427015250544663,DecisionTreeClassifier
9,0.0013108253479003906,0.00339508056640625,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.8082788671023965,0.8082788671023965,DecisionTreeClassifier
10,0.0012798309326171875,0.0033800601959228516,0.6190476190476191,0.7222222222222222,0.6666666666666666,0.7072649572649572,0.7072649572649573,DecisionTreeClassifier
11,0.0013120174407958984,0.0033800601959228516,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8482905982905983,0.8482905982905983,DecisionTreeClassifier
12,0.001277923583984375,0.0033731460571289062,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.8311965811965811,0.831196581196581,DecisionTreeClassifier
13,0.001264810562133789,0.003367185592651367,0.7142857142857143,0.8823529411764706,0.7894736842105262,0.8300653594771241,0.8300653594771241,DecisionTreeClassifier
14,0.0013229846954345703,0.0034089088439941406,0.8125,0.7647058823529411,0.787878787878788,0.826797385620915,0.8267973856209149,DecisionTreeClassifier
15,0.0013878345489501953,0.0034291744232177734,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.8696581196581196,DecisionTreeClassifier
16,0.001352071762084961,0.003381967544555664,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.7927350427350428,0.7927350427350428,DecisionTreeClassifier
17,0.0012879371643066406,0.0033769607543945312,0.7333333333333333,0.6111111111111112,0.6666666666666666,0.7286324786324787,0.7286324786324787,DecisionTreeClassifier
18,0.0013339519500732422,0.0033690929412841797,0.5454545454545454,0.7058823529411765,0.6153846153846153,0.6677559912854031,0.6677559912854031,DecisionTreeClassifier
19,0.00127410888671875,0.0033779144287109375,0.6818181818181818,0.8823529411764706,0.7692307692307693,0.8115468409586056,0.8115468409586056,DecisionTreeClassifier
20,0.0012860298156738281,0.003378152847290039,1.0,0.8888888888888888,0.9411764705882353,0.9444444444444444,0.9444444444444444,DecisionTreeClassifier
21,0.0012867450714111328,0.003367900848388672,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.7927350427350428,0.7927350427350428,DecisionTreeClassifier
22,0.0013020038604736328,0.0033872127532958984,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.7841880341880342,0.7841880341880343,DecisionTreeClassifier
23,0.00128173828125,0.003370046615600586,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.8082788671023965,0.8082788671023965,DecisionTreeClassifier
24,0.0013229846954345703,0.0033838748931884766,0.875,0.4117647058823529,0.56,0.6873638344226579,0.687363834422658,DecisionTreeClassifier
25,0.0013179779052734375,0.0033800601959228516,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.7927350427350428,0.7927350427350428,DecisionTreeClassifier
26,0.0013229846954345703,0.0033791065216064453,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.829059829059829,0.8290598290598289,DecisionTreeClassifier
27,0.001322031021118164,0.0033838748931884766,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.7841880341880342,0.7841880341880343,DecisionTreeClassifier
28,0.001294851303100586,0.0033719539642333984,0.8666666666666667,0.7647058823529411,0.8125,0.8453159041394336,0.8453159041394336,DecisionTreeClassifier
29,0.0012850761413574219,0.0033769607543945312,0.7619047619047619,0.9411764705882353,0.8421052631578947,0.877995642701525,0.8779956427015251,DecisionTreeClassifier
30,0.0012831687927246094,0.0033867359161376953,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8482905982905983,0.8482905982905983,DecisionTreeClassifier
31,0.0012679100036621094,0.003406047821044922,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.811965811965812,0.811965811965812,DecisionTreeClassifier
32,0.001260995864868164,0.0033769607543945312,0.6666666666666666,0.5555555555555556,0.606060606060606,0.6816239316239316,0.6816239316239316,DecisionTreeClassifier
33,0.0013341903686523438,0.003381967544555664,0.8666666666666667,0.7647058823529411,0.8125,0.8453159041394336,0.8453159041394336,DecisionTreeClassifier
34,0.0013039112091064453,0.0033791065216064453,0.7222222222222222,0.7647058823529411,0.7428571428571428,0.789760348583878,0.789760348583878,DecisionTreeClassifier
35,0.0013248920440673828,0.0033638477325439453,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.7350427350427351,0.735042735042735,DecisionTreeClassifier
36,0.0012848377227783203,0.0033791065216064453,0.6956521739130435,0.8888888888888888,0.7804878048780488,0.8098290598290598,0.80982905982906,DecisionTreeClassifier
37,0.001268148422241211,0.003381013870239258,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8782051282051282,0.8782051282051283,DecisionTreeClassifier
38,0.0012941360473632812,0.0033750534057617188,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9041394335511983,0.9041394335511982,DecisionTreeClassifier
39,0.0013110637664794922,0.003381967544555664,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7603485838779956,0.7603485838779958,DecisionTreeClassifier
40,0.0012841224670410156,0.0033769607543945312,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.7841880341880342,0.7841880341880343,DecisionTreeClassifier
41,0.0013210773468017578,0.0033779144287109375,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.7670940170940171,0.7670940170940171,DecisionTreeClassifier
42,0.0013070106506347656,0.003371000289916992,0.8,0.6666666666666666,0.7272727272727272,0.7756410256410255,0.7756410256410255,DecisionTreeClassifier
43,0.0012919902801513672,0.003370046615600586,0.8,0.7058823529411765,0.7500000000000001,0.7973856209150327,0.7973856209150327,DecisionTreeClassifier
44,0.0013170242309570312,0.0033729076385498047,0.6666666666666666,0.8235294117647058,0.7368421052631577,0.7821350762527233,0.7821350762527233,DecisionTreeClassifier
45,0.0012631416320800781,0.003381967544555664,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7393162393162394,0.7393162393162394,DecisionTreeClassifier
46,0.0012900829315185547,0.003373861312866211,0.6875,0.6111111111111112,0.6470588235294118,0.7094017094017094,0.7094017094017094,DecisionTreeClassifier
47,0.0013127326965332031,0.003370046615600586,0.6842105263157895,0.7222222222222222,0.7027027027027027,0.7457264957264957,0.7457264957264957,DecisionTreeClassifier
48,0.0013279914855957031,0.003371000289916992,0.8125,0.7647058823529411,0.787878787878788,0.826797385620915,0.8267973856209149,DecisionTreeClassifier
49,0.0012919902801513672,0.003371000289916992,0.6666666666666666,0.8235294117647058,0.7368421052631577,0.7821350762527233,0.7821350762527233,DecisionTreeClassifier
0,0.001088857650756836,0.003387928009033203,0.75,0.8333333333333334,0.7894736842105262,0.8205128205128205,0.8205128205128206,ExtraTreeClassifier
1,0.001035928726196289,0.0033762454986572266,0.6875,0.6111111111111112,0.6470588235294118,0.7094017094017094,0.7094017094017094,ExtraTreeClassifier
2,0.0010559558868408203,0.0033681392669677734,0.75,0.6666666666666666,0.7058823529411765,0.7564102564102564,0.7564102564102564,ExtraTreeClassifier
3,0.0010418891906738281,0.0033681392669677734,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.8376906318082789,0.8376906318082789,ExtraTreeClassifier
4,0.0010349750518798828,0.0033559799194335938,0.5333333333333333,0.47058823529411764,0.5,0.6056644880174291,0.6056644880174292,ExtraTreeClassifier
5,0.0010442733764648438,0.00335693359375,0.6521739130434783,0.8333333333333334,0.7317073170731708,0.7628205128205128,0.7628205128205129,ExtraTreeClassifier
6,0.0010428428649902344,0.003359079360961914,0.75,0.6666666666666666,0.7058823529411765,0.7564102564102564,0.7564102564102564,ExtraTreeClassifier
7,0.001065969467163086,0.0033669471740722656,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.7841880341880342,0.7841880341880343,ExtraTreeClassifier
8,0.001024007797241211,0.0033521652221679688,0.631578947368421,0.7058823529411765,0.6666666666666667,0.7233115468409586,0.7233115468409587,ExtraTreeClassifier
9,0.0010399818420410156,0.0036077499389648438,0.75,0.8823529411764706,0.8108108108108107,0.8485838779956427,0.8485838779956427,ExtraTreeClassifier
10,0.0014009475708007812,0.00372314453125,0.6,0.5,0.5454545454545454,0.6346153846153846,0.6346153846153846,ExtraTreeClassifier
11,0.0011796951293945312,0.003567934036254883,0.6666666666666666,0.8888888888888888,0.761904761904762,0.7905982905982906,0.7905982905982907,ExtraTreeClassifier
12,0.0012359619140625,0.0035669803619384766,0.75,0.8333333333333334,0.7894736842105262,0.8205128205128205,0.8205128205128206,ExtraTreeClassifier
13,0.0010528564453125,0.0033872127532958984,0.6111111111111112,0.6470588235294118,0.6285714285714287,0.6938997821350763,0.6938997821350762,ExtraTreeClassifier
14,0.0010609626770019531,0.003377199172973633,0.6111111111111112,0.6470588235294118,0.6285714285714287,0.6938997821350763,0.6938997821350762,ExtraTreeClassifier
15,0.0010521411895751953,0.0033669471740722656,0.75,0.6666666666666666,0.7058823529411765,0.7564102564102564,0.7564102564102564,ExtraTreeClassifier
16,0.001051187515258789,0.0033631324768066406,0.75,0.6666666666666666,0.7058823529411765,0.7564102564102564,0.7564102564102564,ExtraTreeClassifier
17,0.0010390281677246094,0.00335693359375,0.6666666666666666,0.7777777777777778,0.717948717948718,0.7542735042735043,0.7542735042735043,ExtraTreeClassifier
18,0.0010459423065185547,0.003367900848388672,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.8191721132897603,0.8191721132897605,ExtraTreeClassifier
19,0.0010612010955810547,0.0033600330352783203,0.6111111111111112,0.6470588235294118,0.6285714285714287,0.6938997821350763,0.6938997821350762,ExtraTreeClassifier
20,0.0010628700256347656,0.003381967544555664,0.8,0.6666666666666666,0.7272727272727272,0.7756410256410255,0.7756410256410255,ExtraTreeClassifier
21,0.0010380744934082031,0.0033638477325439453,0.5909090909090909,0.7222222222222222,0.65,0.688034188034188,0.688034188034188,ExtraTreeClassifier
22,0.001046895980834961,0.0033838748931884766,0.5454545454545454,0.6666666666666666,0.6,0.641025641025641,0.641025641025641,ExtraTreeClassifier
23,0.0010449886322021484,0.0033669471740722656,0.8125,0.7647058823529411,0.787878787878788,0.826797385620915,0.8267973856209149,ExtraTreeClassifier
24,0.0010466575622558594,0.0033652782440185547,0.6,0.5294117647058824,0.5625,0.6535947712418301,0.6535947712418301,ExtraTreeClassifier
25,0.0010471343994140625,0.003367900848388672,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7649572649572649,0.764957264957265,ExtraTreeClassifier
26,0.0010390281677246094,0.0033578872680664062,0.75,0.8333333333333334,0.7894736842105262,0.8205128205128205,0.8205128205128206,ExtraTreeClassifier
27,0.0010459423065185547,0.0033631324768066406,0.5789473684210527,0.6111111111111112,0.5945945945945946,0.6517094017094017,0.6517094017094017,ExtraTreeClassifier
28,0.0010499954223632812,0.0033788681030273438,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.6644880174291938,0.664488017429194,ExtraTreeClassifier
29,0.0010480880737304688,0.003359079360961914,0.6,0.7058823529411765,0.6486486486486486,0.7047930283224402,0.7047930283224401,ExtraTreeClassifier
30,0.0010480880737304688,0.003358125686645508,0.75,0.6666666666666666,0.7058823529411765,0.7564102564102564,0.7564102564102564,ExtraTreeClassifier
31,0.001049041748046875,0.0033578872680664062,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.8397435897435898,0.8397435897435898,ExtraTreeClassifier
32,0.0010340213775634766,0.0033540725708007812,0.7058823529411765,0.6666666666666666,0.6857142857142857,0.7371794871794872,0.7371794871794871,ExtraTreeClassifier
33,0.0010449886322021484,0.0033690929412841797,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.738562091503268,0.738562091503268,ExtraTreeClassifier
34,0.0010502338409423828,0.003362894058227539,0.6,0.8823529411764706,0.7142857142857143,0.7559912854030502,0.75599128540305,ExtraTreeClassifier
35,0.0010433197021484375,0.0033638477325439453,0.6666666666666666,0.7777777777777778,0.717948717948718,0.7542735042735043,0.7542735042735043,ExtraTreeClassifier
36,0.0010509490966796875,0.0033559799194335938,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.6965811965811965,0.6965811965811967,ExtraTreeClassifier
37,0.0010361671447753906,0.0033719539642333984,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.717948717948718,0.7179487179487178,ExtraTreeClassifier
38,0.0010502338409423828,0.003354787826538086,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.8082788671023965,0.8082788671023965,ExtraTreeClassifier
39,0.001049041748046875,0.003350973129272461,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.8191721132897603,0.8191721132897605,ExtraTreeClassifier
40,0.0010323524475097656,0.0033736228942871094,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8012820512820513,0.8012820512820513,ExtraTreeClassifier
41,0.001043081283569336,0.003351926803588867,0.7,0.7777777777777778,0.7368421052631577,0.7735042735042735,0.7735042735042734,ExtraTreeClassifier
42,0.001050710678100586,0.0033621788024902344,0.5263157894736842,0.5555555555555556,0.5405405405405405,0.6047008547008548,0.6047008547008547,ExtraTreeClassifier
43,0.0010480880737304688,0.003353118896484375,0.7142857142857143,0.5882352941176471,0.6451612903225806,0.7200435729847494,0.7200435729847495,ExtraTreeClassifier
44,0.0010466575622558594,0.003365039825439453,0.7,0.8235294117647058,0.7567567567567567,0.8006535947712419,0.8006535947712419,ExtraTreeClassifier
45,0.0010499954223632812,0.0033769607543945312,0.6153846153846154,0.4444444444444444,0.5161290322580646,0.6260683760683761,0.6260683760683761,ExtraTreeClassifier
46,0.0010509490966796875,0.0033669471740722656,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.717948717948718,0.7179487179487178,ExtraTreeClassifier
47,0.0010519027709960938,0.003353118896484375,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8012820512820513,0.8012820512820513,ExtraTreeClassifier
48,0.0010418891906738281,0.0033521652221679688,0.6521739130434783,0.8823529411764706,0.75,0.7930283224400871,0.7930283224400871,ExtraTreeClassifier
49,0.0010411739349365234,0.0033490657806396484,0.5714285714285714,0.7058823529411765,0.6315789473684211,0.6862745098039216,0.6862745098039217,ExtraTreeClassifier
0,0.003988027572631836,0.004433155059814453,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.858974358974359,0.9230769230769231,LinearDiscriminantAnalysis
1,0.0055811405181884766,0.004554033279418945,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.905982905982906,0.9081196581196582,LinearDiscriminantAnalysis
2,0.006584882736206055,0.0037250518798828125,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8418803418803419,0.9594017094017093,LinearDiscriminantAnalysis
